drugbank_id	doid_id	disease	drug	category	n_curators	n_resources	piece
DB00945	DOID:8986						
DB00945	DOID:9008						
DB00945	DOID:9074						
DB00945	DOID:9352						
DB00945	DOID:986						
DB00945	DOID:9970						
DB00947	DOID:0050156						
DB00947	DOID:0050425						
DB00947	DOID:0050741						
DB00947	DOID:1024						
DB00947	DOID:10283						
DB00947	DOID:10534						
DB00947	DOID:10652						
DB00947	DOID:10763						
DB00947	DOID:1094						
DB00947	DOID:11054						
DB00947	DOID:11119						
DB00947	DOID:1115						
DB00947	DOID:11476						
DB00947	DOID:11612						
DB00947	DOID:1192						
DB00947	DOID:11934						
DB00947	DOID:12236						
DB00947	DOID:12306						
DB00947	DOID:12361						
DB00947	DOID:12365						
DB00947	DOID:12849						
DB00947	DOID:12930						
DB00947	DOID:13189						
DB00947	DOID:1319						
DB00947	DOID:1324						
DB00947	DOID:13378						
DB00947	DOID:14330						
DB00947	DOID:1459						
DB00947	DOID:1595						
DB00947	DOID:1612	breast cancer	Fulvestrant	DM	3.0	1.0	0.0
DB00947	DOID:1686						
DB00947	DOID:1781						
DB00947	DOID:1793						
DB00947	DOID:1826						
DB00947	DOID:1909						
DB00947	DOID:1936						
DB00947	DOID:2043						
DB00947	DOID:2174						
DB00947	DOID:219						
DB00947	DOID:2355						
DB00947	DOID:2377						
DB00947	DOID:2394						
DB00947	DOID:2531						
DB00947	DOID:263						
DB00947	DOID:2841						
DB00947	DOID:2994						
DB00947	DOID:2998						
DB00947	DOID:3070						
DB00947	DOID:3083						
DB00947	DOID:3310						
DB00947	DOID:3312						
DB00947	DOID:3393						
DB00947	DOID:3571						
DB00947	DOID:363						
DB00947	DOID:4045						
DB00947	DOID:4159						
DB00947	DOID:418						
DB00947	DOID:4362						
DB00947	DOID:4481						
DB00947	DOID:5041						
DB00947	DOID:5408						
DB00947	DOID:5419						
DB00947	DOID:594						
DB00947	DOID:635						
DB00947	DOID:6364						
DB00947	DOID:7147						
DB00947	DOID:7148						
DB00947	DOID:784						
DB00947	DOID:8577						
DB00947	DOID:8778						
DB00947	DOID:8893						
DB00947	DOID:8986						
DB00947	DOID:9008						
DB00947	DOID:9074						
DB00947	DOID:9352						
DB00947	DOID:986						
DB00947	DOID:9970						
DB00953	DOID:0050156						
DB00953	DOID:0050425						
DB00953	DOID:0050741						
DB00953	DOID:1024						
DB00953	DOID:10283						
DB00953	DOID:10534						
DB00953	DOID:10652						
DB00953	DOID:10763						
DB00953	DOID:1094						
DB00953	DOID:11054						
DB00953	DOID:11119						
DB00953	DOID:1115						
DB00953	DOID:11476						
DB00953	DOID:11612						
DB00953	DOID:1192						
DB00953	DOID:11934						
DB00953	DOID:12236						
DB00953	DOID:12306						
DB00953	DOID:12361						
DB00953	DOID:12365						
DB00953	DOID:12849						
DB00953	DOID:12930						
DB00953	DOID:13189						
DB00953	DOID:1319						
DB00953	DOID:1324						
DB00953	DOID:13378						
DB00953	DOID:14330						
DB00953	DOID:1459						
DB00953	DOID:1595						
DB00953	DOID:1612						
DB00953	DOID:1686						
DB00953	DOID:1781						
DB00953	DOID:1793						
DB00953	DOID:1826						
DB00953	DOID:1909						
DB00953	DOID:1936						
DB00953	DOID:2043						
DB00953	DOID:2174						
DB00953	DOID:219						
DB00953	DOID:2355						
DB00953	DOID:2377	multiple sclerosis	Rizatriptan	NOT	3.0	1.0	0.0
DB00953	DOID:2394						
DB00953	DOID:2531						
DB00953	DOID:263						
DB00953	DOID:2841						
DB00953	DOID:2994						
DB00953	DOID:2998						
DB00953	DOID:3070						
DB00953	DOID:3083						
DB00953	DOID:3310						
DB00953	DOID:3312						
DB00953	DOID:3393						
DB00953	DOID:3571						
DB00953	DOID:363						
DB00953	DOID:4045						
DB00953	DOID:4159						
DB00953	DOID:418						
DB00953	DOID:4362						
DB00953	DOID:4481						
DB00953	DOID:5041						
DB00953	DOID:5408						
DB00953	DOID:5419						
DB00953	DOID:594						
DB00953	DOID:635						
DB00953	DOID:6364	migraine	Rizatriptan	SYM	3.0	3.0	0.0
DB00953	DOID:7147						
DB00953	DOID:7148						
DB00953	DOID:784						
DB00953	DOID:8577						
DB00953	DOID:8778						
DB00953	DOID:8893						
DB00953	DOID:8986						
DB00953	DOID:9008						
DB00953	DOID:9074						
DB00953	DOID:9352						
DB00953	DOID:986						
DB00953	DOID:9970						
DB00958	DOID:0050156						
DB00958	DOID:0050425						
DB00958	DOID:0050741						
DB00958	DOID:1024						
DB00958	DOID:10283						
DB00958	DOID:10534						
DB00958	DOID:10652						
DB00958	DOID:10763						
DB00958	DOID:1094						
DB00958	DOID:11054						
DB00958	DOID:11119						
DB00958	DOID:1115						
DB00958	DOID:11476						
DB00958	DOID:11612						
DB00958	DOID:1192						
DB00958	DOID:11934						
DB00958	DOID:12236						
DB00958	DOID:12306						
DB00958	DOID:12361						
DB00958	DOID:12365						
DB00958	DOID:12849						
DB00958	DOID:12930						
DB00958	DOID:13189						
DB00958	DOID:1319	brain cancer	Carboplatin	DM	3.0	1.0	0.0
DB00958	DOID:1324						
DB00958	DOID:13378						
DB00958	DOID:14330						
DB00958	DOID:1459						
DB00958	DOID:1595						
DB00958	DOID:1612						
DB00958	DOID:1686						
DB00958	DOID:1781						
DB00958	DOID:1793						
DB00958	DOID:1826						
DB00958	DOID:1909						
DB00958	DOID:1936						
DB00958	DOID:2043						
DB00958	DOID:2174						
DB00958	DOID:219						
DB00958	DOID:2355						
DB00958	DOID:2377						
DB00958	DOID:2394						
DB00958	DOID:2531						
DB00958	DOID:263						
DB00958	DOID:2841						
DB00958	DOID:2994						
DB00958	DOID:2998	testicular cancer	Carboplatin	DM	3.0	1.0	0.0
DB00958	DOID:3070						
DB00958	DOID:3083						
DB00958	DOID:3310						
DB00958	DOID:3312						
DB00958	DOID:3393						
DB00958	DOID:3571						
DB00958	DOID:363	uterine cancer	Carboplatin	DM	3.0	1.0	0.0
DB00958	DOID:4045						
DB00958	DOID:4159						
DB00958	DOID:418						
DB00958	DOID:4362						
DB00958	DOID:4481						
DB00958	DOID:5041						
DB00958	DOID:5408						
DB00958	DOID:5419						
DB00958	DOID:594						
DB00958	DOID:635						
DB00958	DOID:6364						
DB00958	DOID:7147						
DB00958	DOID:7148						
DB00958	DOID:784						
DB00958	DOID:8577						
DB00958	DOID:8778						
DB00958	DOID:8893						
DB00958	DOID:8986						
DB00958	DOID:9008						
DB00958	DOID:9074						
DB00958	DOID:9352						
DB00958	DOID:986						
DB00958	DOID:9970						
DB00959	DOID:0050156						
DB00959	DOID:0050425						
DB00959	DOID:0050741						
DB00959	DOID:1024						
DB00959	DOID:10283						
DB00959	DOID:10534						
DB00959	DOID:10652						
DB00959	DOID:10763						
DB00959	DOID:1094						
DB00959	DOID:11054						
DB00959	DOID:11119						
DB00959	DOID:1115						
DB00959	DOID:11476						
DB00959	DOID:11612						
DB00959	DOID:1192						
DB00959	DOID:11934						
DB00959	DOID:12236						
DB00959	DOID:12306						
DB00959	DOID:12361						
DB00959	DOID:12365						
DB00959	DOID:12849						
DB00959	DOID:12930						
DB00959	DOID:13189						
DB00959	DOID:1319	brain cancer	Methylprednisolone	SYM	3.0	1.0	0.0
DB00959	DOID:1324						
DB00959	DOID:13378						
DB00959	DOID:14330						
DB00959	DOID:1459						
DB00959	DOID:1595						
DB00959	DOID:1612						
DB00959	DOID:1686						
DB00959	DOID:1781						
DB00959	DOID:1793						
DB00959	DOID:1826						
DB00959	DOID:1909						
DB00959	DOID:1936						
DB00959	DOID:2043						
DB00959	DOID:2174						
DB00959	DOID:219						
DB00959	DOID:2355	anemia	Methylprednisolone	NOT	1.0	1.0	0.0
DB00959	DOID:2377						
DB00959	DOID:2394						
DB00959	DOID:2531						
DB00959	DOID:263						
DB00959	DOID:2841						
DB00959	DOID:2994						
DB00959	DOID:2998						
DB00959	DOID:3070						
DB00959	DOID:3083						
DB00959	DOID:3310						
DB00959	DOID:3312						
DB00959	DOID:3393						
DB00959	DOID:3571						
DB00959	DOID:363						
DB00959	DOID:4045						
DB00959	DOID:4159						
DB00959	DOID:418						
DB00959	DOID:4362						
DB00959	DOID:4481						
DB00959	DOID:5041						
DB00959	DOID:5408						
DB00959	DOID:5419						
DB00959	DOID:594						
DB00959	DOID:635						
DB00959	DOID:6364						
DB00959	DOID:7147						
DB00959	DOID:7148						
DB00959	DOID:784						
DB00959	DOID:8577						
DB00959	DOID:8778						
DB00959	DOID:8893						
DB00959	DOID:8986						
DB00959	DOID:9008						
DB00959	DOID:9074	systemic lupus erythematosus	Methylprednisolone	DM	2.0	3.0	0.0
DB00959	DOID:9352						
DB00959	DOID:986						
DB00959	DOID:9970						
DB00967	DOID:0050156						
DB00967	DOID:0050425						
DB00967	DOID:0050741						
DB00967	DOID:1024						
DB00967	DOID:10283						
DB00967	DOID:10534						
DB00967	DOID:10652						
DB00967	DOID:10763						
DB00967	DOID:1094						
DB00967	DOID:11054						
DB00967	DOID:11119						
DB00967	DOID:1115						
DB00967	DOID:11476						
DB00967	DOID:11612						
DB00967	DOID:1192						
DB00967	DOID:11934						
DB00967	DOID:12236						
DB00967	DOID:12306						
DB00967	DOID:12361						
DB00967	DOID:12365						
DB00967	DOID:12849						
DB00967	DOID:12930						
DB00967	DOID:13189						
DB00967	DOID:1319						
DB00967	DOID:1324						
DB00967	DOID:13378						
DB00967	DOID:14330						
DB00967	DOID:1459						
DB00967	DOID:1595						
DB00967	DOID:1612						
DB00967	DOID:1686						
DB00967	DOID:1781						
DB00967	DOID:1793						
DB00967	DOID:1826						
DB00967	DOID:1909						
DB00967	DOID:1936						
DB00967	DOID:2043						
DB00967	DOID:2174						
DB00967	DOID:219						
DB00967	DOID:2355						
DB00967	DOID:2377						
DB00967	DOID:2394						
DB00967	DOID:2531						
DB00967	DOID:263						
DB00967	DOID:2841						
DB00967	DOID:2994						
DB00967	DOID:2998						
DB00967	DOID:3070						
DB00967	DOID:3083						
DB00967	DOID:3310						
DB00967	DOID:3312						
DB00967	DOID:3393						
DB00967	DOID:3571						
DB00967	DOID:363						
DB00967	DOID:4045						
DB00967	DOID:4159						
DB00967	DOID:418						
DB00967	DOID:4362						
DB00967	DOID:4481	allergic rhinitis	Desloratadine	DM	2.0	1.0	0.0
DB00967	DOID:5041						
DB00967	DOID:5408						
DB00967	DOID:5419						
DB00967	DOID:594						
DB00967	DOID:635						
DB00967	DOID:6364						
DB00967	DOID:7147						
DB00967	DOID:7148						
DB00967	DOID:784						
DB00967	DOID:8577						
DB00967	DOID:8778						
DB00967	DOID:8893						
DB00967	DOID:8986						
DB00967	DOID:9008						
DB00967	DOID:9074						
DB00967	DOID:9352						
DB00967	DOID:986						
DB00967	DOID:9970						
DB00968	DOID:0050156						
DB00968	DOID:0050425						
DB00968	DOID:0050741						
DB00968	DOID:1024						
DB00968	DOID:10283						
DB00968	DOID:10534						
DB00968	DOID:10652						
DB00968	DOID:10763	hypertension	Methyldopa	DM	2.0	4.0	0.0
DB00968	DOID:1094						
DB00968	DOID:11054						
DB00968	DOID:11119						
DB00968	DOID:1115						
DB00968	DOID:11476						
DB00968	DOID:11612						
DB00968	DOID:1192						
DB00968	DOID:11934						
DB00968	DOID:12236						
DB00968	DOID:12306						
DB00968	DOID:12361						
DB00968	DOID:12365						
DB00968	DOID:12849						
DB00968	DOID:12930						
DB00968	DOID:13189						
DB00968	DOID:1319						
DB00968	DOID:1324						
DB00968	DOID:13378						
DB00968	DOID:14330						
DB00968	DOID:1459						
DB00968	DOID:1595						
DB00968	DOID:1612						
DB00968	DOID:1686						
DB00968	DOID:1781						
DB00968	DOID:1793						
DB00968	DOID:1826						
DB00968	DOID:1909						
DB00968	DOID:1936						
DB00968	DOID:2043						
DB00968	DOID:2174						
DB00968	DOID:219						
DB00968	DOID:2355						
DB00968	DOID:2377						
DB00968	DOID:2394						
DB00968	DOID:2531						
DB00968	DOID:263						
DB00968	DOID:2841						
DB00968	DOID:2994						
DB00968	DOID:2998						
DB00968	DOID:3070						
DB00968	DOID:3083						
DB00968	DOID:3310						
DB00968	DOID:3312						
DB00968	DOID:3393						
DB00968	DOID:3571						
DB00968	DOID:363						
DB00968	DOID:4045						
DB00968	DOID:4159						
DB00968	DOID:418						
DB00968	DOID:4362						
DB00968	DOID:4481						
DB00968	DOID:5041						
DB00968	DOID:5408						
DB00968	DOID:5419						
DB00968	DOID:594						
DB00968	DOID:635						
DB00968	DOID:6364						
DB00968	DOID:7147						
DB00968	DOID:7148						
DB00968	DOID:784						
DB00968	DOID:8577						
DB00968	DOID:8778						
DB00968	DOID:8893						
DB00968	DOID:8986						
DB00968	DOID:9008						
DB00968	DOID:9074						
DB00968	DOID:9352						
DB00968	DOID:986						
DB00968	DOID:9970						
DB00970	DOID:0050156						
DB00970	DOID:0050425						
DB00970	DOID:0050741						
DB00970	DOID:1024						
DB00970	DOID:10283						
DB00970	DOID:10534						
DB00970	DOID:10652						
DB00970	DOID:10763						
DB00970	DOID:1094						
DB00970	DOID:11054						
DB00970	DOID:11119						
DB00970	DOID:1115						
DB00970	DOID:11476						
DB00970	DOID:11612						
DB00970	DOID:1192						
DB00970	DOID:11934						
DB00970	DOID:12236						
DB00970	DOID:12306						
DB00970	DOID:12361						
DB00970	DOID:12365						
DB00970	DOID:12849						
DB00970	DOID:12930						
DB00970	DOID:13189						
DB00970	DOID:1319						
DB00970	DOID:1324						
DB00970	DOID:13378						
DB00970	DOID:14330						
DB00970	DOID:1459						
DB00970	DOID:1595						
DB00970	DOID:1612						
DB00970	DOID:1686						
DB00970	DOID:1781						
DB00970	DOID:1793						
DB00970	DOID:1826						
DB00970	DOID:1909						
DB00970	DOID:1936						
DB00970	DOID:2043						
DB00970	DOID:2174	ocular cancer	Dactinomycin	DM	3.0	1.0	0.0
DB00970	DOID:219						
DB00970	DOID:2355						
DB00970	DOID:2377						
DB00970	DOID:2394						
DB00970	DOID:2531						
DB00970	DOID:263						
DB00970	DOID:2841						
DB00970	DOID:2994						
DB00970	DOID:2998						
DB00970	DOID:3070						
DB00970	DOID:3083						
DB00970	DOID:3310						
DB00970	DOID:3312						
DB00970	DOID:3393						
DB00970	DOID:3571						
DB00970	DOID:363						
DB00970	DOID:4045						
DB00970	DOID:4159	skin cancer	Dactinomycin	DM	3.0	1.0	0.0
DB00970	DOID:418						
DB00970	DOID:4362						
DB00970	DOID:4481						
DB00970	DOID:5041						
DB00970	DOID:5408						
DB00970	DOID:5419						
DB00970	DOID:594						
DB00970	DOID:635						
DB00970	DOID:6364						
DB00970	DOID:7147						
DB00970	DOID:7148						
DB00970	DOID:784						
DB00970	DOID:8577						
DB00970	DOID:8778						
DB00970	DOID:8893						
DB00970	DOID:8986						
DB00970	DOID:9008						
DB00970	DOID:9074						
DB00970	DOID:9352						
DB00970	DOID:986						
DB00970	DOID:9970						
DB00973	DOID:0050156						
DB00973	DOID:0050425						
DB00973	DOID:0050741						
DB00973	DOID:1024						
DB00973	DOID:10283						
DB00973	DOID:10534						
DB00973	DOID:10652						
DB00973	DOID:10763						
DB00973	DOID:1094						
DB00973	DOID:11054						
DB00973	DOID:11119						
DB00973	DOID:1115						
DB00973	DOID:11476						
DB00973	DOID:11612						
DB00973	DOID:1192						
DB00973	DOID:11934						
DB00973	DOID:12236						
DB00973	DOID:12306						
DB00973	DOID:12361						
DB00973	DOID:12365						
DB00973	DOID:12849						
DB00973	DOID:12930						
DB00973	DOID:13189						
DB00973	DOID:1319						
DB00973	DOID:1324						
DB00973	DOID:13378						
DB00973	DOID:14330						
DB00973	DOID:1459						
DB00973	DOID:1595						
DB00973	DOID:1612						
DB00973	DOID:1686						
DB00973	DOID:1781						
DB00973	DOID:1793						
DB00973	DOID:1826						
DB00973	DOID:1909						
DB00973	DOID:1936						
DB00973	DOID:2043						
DB00973	DOID:2174						
DB00973	DOID:219						
DB00973	DOID:2355						
DB00973	DOID:2377						
DB00973	DOID:2394						
DB00973	DOID:2531						
DB00973	DOID:263						
DB00973	DOID:2841						
DB00973	DOID:2994						
DB00973	DOID:2998						
DB00973	DOID:3070						
DB00973	DOID:3083						
DB00973	DOID:3310						
DB00973	DOID:3312						
DB00973	DOID:3393	coronary artery disease	Ezetimibe	DM	3.0	1.0	0.0
DB00973	DOID:3571						
DB00973	DOID:363						
DB00973	DOID:4045						
DB00973	DOID:4159						
DB00973	DOID:418						
DB00973	DOID:4362						
DB00973	DOID:4481						
DB00973	DOID:5041						
DB00973	DOID:5408						
DB00973	DOID:5419						
DB00973	DOID:594						
DB00973	DOID:635						
DB00973	DOID:6364						
DB00973	DOID:7147						
DB00973	DOID:7148						
DB00973	DOID:784						
DB00973	DOID:8577						
DB00973	DOID:8778						
DB00973	DOID:8893						
DB00973	DOID:8986						
DB00973	DOID:9008						
DB00973	DOID:9074						
DB00973	DOID:9352						
DB00973	DOID:986						
DB00973	DOID:9970						
DB00977	DOID:0050156						
DB00977	DOID:0050425						
DB00977	DOID:0050741						
DB00977	DOID:1024						
DB00977	DOID:10283						
DB00977	DOID:10534						
DB00977	DOID:10652						
DB00977	DOID:10763						
DB00977	DOID:1094						
DB00977	DOID:11054						
DB00977	DOID:11119						
DB00977	DOID:1115						
DB00977	DOID:11476						
DB00977	DOID:11612	polycystic ovary syndrome	Ethinyl Estradiol	SYM	2.0	1.0	0.0
DB00977	DOID:1192						
DB00977	DOID:11934						
DB00977	DOID:12236						
DB00977	DOID:12306						
DB00977	DOID:12361						
DB00977	DOID:12365						
DB00977	DOID:12849						
DB00977	DOID:12930						
DB00977	DOID:13189						
DB00977	DOID:1319						
DB00977	DOID:1324						
DB00977	DOID:13378						
DB00977	DOID:14330						
DB00977	DOID:1459						
DB00977	DOID:1595						
DB00977	DOID:1612						
DB00977	DOID:1686						
DB00977	DOID:1781						
DB00977	DOID:1793						
DB00977	DOID:1826						
DB00977	DOID:1909						
DB00977	DOID:1936						
DB00977	DOID:2043						
DB00977	DOID:2174						
DB00977	DOID:219						
DB00977	DOID:2355						
DB00977	DOID:2377						
DB00977	DOID:2394						
DB00977	DOID:2531						
DB00977	DOID:263						
DB00977	DOID:2841						
DB00977	DOID:2994						
DB00977	DOID:2998						
DB00977	DOID:3070						
DB00977	DOID:3083						
DB00977	DOID:3310						
DB00977	DOID:3312						
DB00977	DOID:3393						
DB00977	DOID:3571						
DB00977	DOID:363						
DB00977	DOID:4045						
DB00977	DOID:4159						
DB00977	DOID:418						
DB00977	DOID:4362						
DB00977	DOID:4481						
DB00977	DOID:5041						
DB00977	DOID:5408						
DB00977	DOID:5419						
DB00977	DOID:594						
DB00977	DOID:635						
DB00977	DOID:6364						
DB00977	DOID:7147						
DB00977	DOID:7148						
DB00977	DOID:784						
DB00977	DOID:8577						
DB00977	DOID:8778						
DB00977	DOID:8893						
DB00977	DOID:8986						
DB00977	DOID:9008						
DB00977	DOID:9074						
DB00977	DOID:9352						
DB00977	DOID:986						
DB00977	DOID:9970						
DB00982	DOID:0050156						
DB00982	DOID:0050425						
DB00982	DOID:0050741						
DB00982	DOID:1024						
DB00982	DOID:10283						
DB00982	DOID:10534						
DB00982	DOID:10652						
DB00982	DOID:10763						
DB00982	DOID:1094						
DB00982	DOID:11054						
DB00982	DOID:11119						
DB00982	DOID:1115						
DB00982	DOID:11476						
DB00982	DOID:11612						
DB00982	DOID:1192	peripheral nervous system neoplasm	Isotretinoin	DM	2.0	1.0	0.0
DB00982	DOID:11934						
DB00982	DOID:12236						
DB00982	DOID:12306						
DB00982	DOID:12361						
DB00982	DOID:12365						
DB00982	DOID:12849						
DB00982	DOID:12930						
DB00982	DOID:13189						
DB00982	DOID:1319						
DB00982	DOID:1324						
DB00982	DOID:13378						
DB00982	DOID:14330						
DB00982	DOID:1459						
DB00982	DOID:1595						
DB00982	DOID:1612						
DB00982	DOID:1686						
DB00982	DOID:1781						
DB00982	DOID:1793						
DB00982	DOID:1826						
DB00982	DOID:1909						
DB00982	DOID:1936						
DB00982	DOID:2043						
DB00982	DOID:2174						
DB00982	DOID:219						
DB00982	DOID:2355						
DB00982	DOID:2377						
DB00982	DOID:2394						
DB00982	DOID:2531						
DB00982	DOID:263						
DB00982	DOID:2841						
DB00982	DOID:2994						
DB00982	DOID:2998						
DB00982	DOID:3070						
DB00982	DOID:3083						
DB00982	DOID:3310						
DB00982	DOID:3312						
DB00982	DOID:3393						
DB00982	DOID:3571						
DB00982	DOID:363						
DB00982	DOID:4045						
DB00982	DOID:4159						
DB00982	DOID:418						
DB00982	DOID:4362						
DB00982	DOID:4481						
DB00982	DOID:5041						
DB00982	DOID:5408						
