chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB01013	ORPHA:1334					
DB01013	ORPHA:14					
DB01013	ORPHA:140905					
DB01013	ORPHA:140966					
DB01013	ORPHA:1422					
DB01013	ORPHA:146					
DB01013	ORPHA:1465					
DB01013	ORPHA:1507					
DB01013	ORPHA:1520					
DB01013	ORPHA:158775					
DB01013	ORPHA:158778					
DB01013	ORPHA:1596					
DB01013	ORPHA:1627					
DB01013	ORPHA:163693					
DB01013	ORPHA:166087					
DB01013	ORPHA:166090					
DB01013	ORPHA:166093					
DB01013	ORPHA:1662					
DB01013	ORPHA:1675					
DB01013	ORPHA:168947					
DB01013	ORPHA:169615					
DB01013	ORPHA:169802					
DB01013	ORPHA:169805					
DB01013	ORPHA:169808					
DB01013	ORPHA:171					
DB01013	ORPHA:171695					
DB01013	ORPHA:177904					
DB01013	ORPHA:177907					
DB01013	ORPHA:1878					
DB01013	ORPHA:1880					
DB01013	ORPHA:199					
DB01013	ORPHA:199247					
DB01013	ORPHA:199318					
DB01013	ORPHA:200418					
DB01013	ORPHA:2030					
DB01013	ORPHA:206546					
DB01013	ORPHA:206559					
DB01013	ORPHA:2092					
DB01013	ORPHA:209905					
DB01013	ORPHA:209916					
DB01013	ORPHA:209981					
DB01013	ORPHA:213711					
DB01013	ORPHA:218					
DB01013	ORPHA:219					
DB01013	ORPHA:220295					
DB01013	ORPHA:220402					
DB01013	ORPHA:220465					
DB01013	ORPHA:2209					
DB01013	ORPHA:223					
DB01013	ORPHA:226					
DB01013	ORPHA:226316					
DB01013	ORPHA:227510					
DB01013	ORPHA:228384					
DB01013	ORPHA:228402					
DB01013	ORPHA:2290					
DB01013	ORPHA:2308					
DB01013	ORPHA:231108					
DB01013	ORPHA:231226					
DB01013	ORPHA:231401					
DB01013	ORPHA:231671					
DB01013	ORPHA:2323					
DB01013	ORPHA:2334					
DB01013	ORPHA:2337					
DB01013	ORPHA:234					
DB01013	ORPHA:2342					
DB01013	ORPHA:235					
DB01013	ORPHA:2379					
DB01013	ORPHA:2382					
DB01013	ORPHA:238670					
DB01013	ORPHA:238769					
DB01013	ORPHA:2388					
DB01013	ORPHA:241					
DB01013	ORPHA:242					
DB01013	ORPHA:243					
DB01013	ORPHA:247820					
DB01013	ORPHA:250977					
DB01013	ORPHA:251019					
DB01013	ORPHA:251056					
DB01013	ORPHA:251061					
DB01013	ORPHA:251071					
DB01013	ORPHA:251579					
DB01013	ORPHA:251589					
DB01013	ORPHA:251598					
DB01013	ORPHA:251601					
DB01013	ORPHA:251604					
DB01013	ORPHA:251612					
DB01013	ORPHA:251627					
DB01013	ORPHA:251630					
DB01013	ORPHA:251656					
DB01013	ORPHA:251671					
DB01013	ORPHA:254361					
DB01013	ORPHA:254528					
DB01013	ORPHA:254688					
DB01013	ORPHA:254693					
DB01013	ORPHA:26106					
DB01013	ORPHA:261144					
DB01013	ORPHA:261197					
DB01013	ORPHA:261250					
DB01013	ORPHA:261279					
DB01013	ORPHA:261330					
DB01013	ORPHA:2615	Nakajo-Nishimura syndrome	rare_genetic	Clobetasol propionate	DM	2.0
DB01013	ORPHA:2632					
DB01013	ORPHA:2637					
DB01013	ORPHA:264					
DB01013	ORPHA:2646					
DB01013	ORPHA:2658					
DB01013	ORPHA:2698					
DB01013	ORPHA:2701					
DB01013	ORPHA:275786					
DB01013	ORPHA:275798					
DB01013	ORPHA:276556					
DB01013	ORPHA:276575					
DB01013	ORPHA:276627					
DB01013	ORPHA:2801					
DB01013	ORPHA:280325					
DB01013	ORPHA:281201					
DB01013	ORPHA:2828					
DB01013	ORPHA:2833					
DB01013	ORPHA:289465					
DB01013	ORPHA:289548					
DB01013	ORPHA:29073					
DB01013	ORPHA:293948					
DB01013	ORPHA:2965					
DB01013	ORPHA:30					
DB01013	ORPHA:3000					
DB01013	ORPHA:3002					
DB01013	ORPHA:3021					
DB01013	ORPHA:30925					
DB01013	ORPHA:3107					
DB01013	ORPHA:31112					
DB01013	ORPHA:31150					
DB01013	ORPHA:313884					
DB01013	ORPHA:314373					
DB01013	ORPHA:314376					
DB01013	ORPHA:314394					
DB01013	ORPHA:314655					
DB01013	ORPHA:314795					
DB01013	ORPHA:316					
DB01013	ORPHA:317					
DB01013	ORPHA:319					
DB01013	ORPHA:319182					
DB01013	ORPHA:319487					
DB01013	ORPHA:319671					
DB01013	ORPHA:319675					
DB01013	ORPHA:325529					
DB01013	ORPHA:3273					
DB01013	ORPHA:331187					
DB01013	ORPHA:33573					
DB01013	ORPHA:342					
DB01013	ORPHA:3451					
DB01013	ORPHA:352662					
DB01013	ORPHA:35706					
DB01013	ORPHA:35858					
DB01013	ORPHA:35878					
DB01013	ORPHA:361					
DB01013	ORPHA:363523					
DB01013	ORPHA:363654					
DB01013	ORPHA:36367					
DB01013	ORPHA:363958					
DB01013	ORPHA:363965					
DB01013	ORPHA:363972					
DB01013	ORPHA:363992					
DB01013	ORPHA:370002					
DB01013	ORPHA:370334					
DB01013	ORPHA:370348					
DB01013	ORPHA:37042					
DB01013	ORPHA:391411					
DB01013	ORPHA:391665					
DB01013	ORPHA:393					
DB01013	ORPHA:397					
DB01013	ORPHA:397590					
DB01013	ORPHA:397623					
DB01013	ORPHA:398079					
DB01013	ORPHA:398189					
DB01013	ORPHA:399058					
DB01013	ORPHA:399096					
DB01013	ORPHA:402003					
DB01013	ORPHA:41					
DB01013	ORPHA:411515					
DB01013	ORPHA:411543					
DB01013	ORPHA:411602					
DB01013	ORPHA:412					
DB01013	ORPHA:414					
DB01013	ORPHA:415					
DB01013	ORPHA:423454					
DB01013	ORPHA:424261					
DB01013	ORPHA:425					
DB01013	ORPHA:443062					
DB01013	ORPHA:443087					
DB01013	ORPHA:448372					
DB01013	ORPHA:44890					
DB01013	ORPHA:459353					
DB01013	ORPHA:46					
DB01013	ORPHA:478					
DB01013	ORPHA:494					
DB01013	ORPHA:500					
DB01013	ORPHA:50942					
DB01013	ORPHA:50944					
DB01013	ORPHA:520					
DB01013	ORPHA:52022					
DB01013	ORPHA:521					
DB01013	ORPHA:53689					
DB01013	ORPHA:545					
DB01013	ORPHA:552					
DB01013	ORPHA:55595					
DB01013	ORPHA:55880					
DB01013	ORPHA:609					
DB01013	ORPHA:629					
DB01013	ORPHA:635					
DB01013	ORPHA:659					
DB01013	ORPHA:66631					
DB01013	ORPHA:67038					
DB01013	ORPHA:703					
DB01013	ORPHA:70587					
DB01013	ORPHA:71					
DB01013	ORPHA:729					
DB01013	ORPHA:741					
DB01013	ORPHA:752					
DB01013	ORPHA:758					
DB01013	ORPHA:77258					
DB01013	ORPHA:77301					
DB01013	ORPHA:79105					
DB01013	ORPHA:79145					
DB01013	ORPHA:79152					
DB01013	ORPHA:79154					
DB01013	ORPHA:79233					
DB01013	ORPHA:79241					
DB01013	ORPHA:79242					
DB01013	ORPHA:79276					
DB01013	ORPHA:79299					
DB01013	ORPHA:79394					
DB01013	ORPHA:79506					
DB01013	ORPHA:797					
DB01013	ORPHA:808					
DB01013	ORPHA:816					
DB01013	ORPHA:818					
DB01013	ORPHA:827					
DB01013	ORPHA:83620					
DB01013	ORPHA:847					
DB01013	ORPHA:85173					
DB01013	ORPHA:853					
DB01013	ORPHA:882					
DB01013	ORPHA:900					
DB01013	ORPHA:90042					
DB01013	ORPHA:90348					
DB01013	ORPHA:90349					
DB01013	ORPHA:905					
DB01013	ORPHA:90791					
DB01013	ORPHA:90793					
DB01013	ORPHA:90796					
DB01013	ORPHA:91135					
DB01013	ORPHA:915					
DB01013	ORPHA:92050					
DB01013	ORPHA:93552					
DB01013	ORPHA:93602					
DB01013	ORPHA:94064					
DB01013	ORPHA:94065					
DB01013	ORPHA:95699					
DB01013	ORPHA:95702					
DB01013	ORPHA:963					
DB01013	ORPHA:97279					
DB01013	ORPHA:98754					
DB01013	ORPHA:98791					
DB01013	ORPHA:98795					
DB01013	ORPHA:98849					
DB01013	ORPHA:98896					
DB01013	ORPHA:98934					
DB01013	ORPHA:99105					
DB01013	ORPHA:99757					
DB01013	ORPHA:99860					
DB01013	ORPHA:99967					
DB01013	ORPHA:99970					
DB01022	ORPHA:100051					
DB01022	ORPHA:100093					
DB01022	ORPHA:103908					
DB01022	ORPHA:1263					
DB01022	ORPHA:13					
DB01022	ORPHA:133					
DB01022	ORPHA:1334					
DB01022	ORPHA:14					
DB01022	ORPHA:140905					
DB01022	ORPHA:140966					
DB01022	ORPHA:1422					
DB01022	ORPHA:146					
DB01022	ORPHA:1465					
DB01022	ORPHA:1507					
DB01022	ORPHA:1520					
DB01022	ORPHA:158775					
DB01022	ORPHA:158778					
DB01022	ORPHA:1596					
DB01022	ORPHA:1627					
DB01022	ORPHA:163693					
DB01022	ORPHA:166087					
DB01022	ORPHA:166090					
DB01022	ORPHA:166093					
DB01022	ORPHA:1662					
DB01022	ORPHA:1675					
DB01022	ORPHA:168947					
DB01022	ORPHA:169615					
DB01022	ORPHA:169802					
DB01022	ORPHA:169805					
DB01022	ORPHA:169808					
DB01022	ORPHA:171					
DB01022	ORPHA:171695					
DB01022	ORPHA:177904					
DB01022	ORPHA:177907					
DB01022	ORPHA:1878					
DB01022	ORPHA:1880					
DB01022	ORPHA:199					
DB01022	ORPHA:199247					
DB01022	ORPHA:199318					
DB01022	ORPHA:200418					
DB01022	ORPHA:2030					
DB01022	ORPHA:206546					
DB01022	ORPHA:206559					
DB01022	ORPHA:2092					
DB01022	ORPHA:209905					
DB01022	ORPHA:209916					
DB01022	ORPHA:209981					
DB01022	ORPHA:213711					
DB01022	ORPHA:218					
DB01022	ORPHA:219					
DB01022	ORPHA:220295					
DB01022	ORPHA:220402					
DB01022	ORPHA:220465					
DB01022	ORPHA:2209					
DB01022	ORPHA:223					
DB01022	ORPHA:226					
DB01022	ORPHA:226316					
DB01022	ORPHA:227510					
DB01022	ORPHA:228384					
DB01022	ORPHA:228402					
DB01022	ORPHA:2290					
DB01022	ORPHA:2308					
DB01022	ORPHA:231108					
DB01022	ORPHA:231226					
DB01022	ORPHA:231401					
DB01022	ORPHA:231671					
DB01022	ORPHA:2323					
DB01022	ORPHA:2334					
DB01022	ORPHA:2337					
DB01022	ORPHA:234					
DB01022	ORPHA:2342					
DB01022	ORPHA:235					
DB01022	ORPHA:2379					
DB01022	ORPHA:2382					
DB01022	ORPHA:238670					
DB01022	ORPHA:238769					
DB01022	ORPHA:2388					
DB01022	ORPHA:241					
DB01022	ORPHA:242					
DB01022	ORPHA:243					
DB01022	ORPHA:247820					
DB01022	ORPHA:250977					
DB01022	ORPHA:251019					
DB01022	ORPHA:251056					
DB01022	ORPHA:251061					
DB01022	ORPHA:251071					
DB01022	ORPHA:251579					
DB01022	ORPHA:251589					
DB01022	ORPHA:251598					
DB01022	ORPHA:251601					
DB01022	ORPHA:251604					
DB01022	ORPHA:251612					
DB01022	ORPHA:251627					
DB01022	ORPHA:251630					
DB01022	ORPHA:251656					
DB01022	ORPHA:251671					
DB01022	ORPHA:254361					
DB01022	ORPHA:254528					
DB01022	ORPHA:254688					
DB01022	ORPHA:254693					
DB01022	ORPHA:26106					
DB01022	ORPHA:261144					
DB01022	ORPHA:261197					
DB01022	ORPHA:261250					
DB01022	ORPHA:261279					
DB01022	ORPHA:261330					
DB01022	ORPHA:2615					
DB01022	ORPHA:2632					
DB01022	ORPHA:2637					
DB01022	ORPHA:264					
DB01022	ORPHA:2646					
DB01022	ORPHA:2658					
DB01022	ORPHA:2698					
DB01022	ORPHA:2701					
DB01022	ORPHA:275786					
DB01022	ORPHA:275798					
DB01022	ORPHA:276556					
DB01022	ORPHA:276575					
DB01022	ORPHA:276627					
DB01022	ORPHA:2801					
DB01022	ORPHA:280325					
DB01022	ORPHA:281201					
DB01022	ORPHA:2828					
DB01022	ORPHA:2833					
DB01022	ORPHA:289465					
DB01022	ORPHA:289548					
DB01022	ORPHA:29073					
DB01022	ORPHA:293948					
DB01022	ORPHA:2965					
DB01022	ORPHA:30					
DB01022	ORPHA:3000					
DB01022	ORPHA:3002					
DB01022	ORPHA:3021					
DB01022	ORPHA:30925					
DB01022	ORPHA:3107					
DB01022	ORPHA:31112					
DB01022	ORPHA:31150					
DB01022	ORPHA:313884					
DB01022	ORPHA:314373					
DB01022	ORPHA:314376					
DB01022	ORPHA:314394					
DB01022	ORPHA:314655					
DB01022	ORPHA:314795					
DB01022	ORPHA:316					
DB01022	ORPHA:317					
DB01022	ORPHA:319					
DB01022	ORPHA:319182					
DB01022	ORPHA:319487					
DB01022	ORPHA:319671					
DB01022	ORPHA:319675					
DB01022	ORPHA:325529					
DB01022	ORPHA:3273					
DB01022	ORPHA:331187					
DB01022	ORPHA:33573					
DB01022	ORPHA:342					
DB01022	ORPHA:3451					
DB01022	ORPHA:352662					
DB01022	ORPHA:35706					
DB01022	ORPHA:35858					
DB01022	ORPHA:35878					
DB01022	ORPHA:361					
DB01022	ORPHA:363523					
DB01022	ORPHA:363654					
DB01022	ORPHA:36367					
DB01022	ORPHA:363958					
DB01022	ORPHA:363965					
DB01022	ORPHA:363972					
DB01022	ORPHA:363992					
DB01022	ORPHA:370002					
DB01022	ORPHA:370334					
DB01022	ORPHA:370348					
DB01022	ORPHA:37042					
DB01022	ORPHA:391411					
DB01022	ORPHA:391665					
DB01022	ORPHA:393					
DB01022	ORPHA:397					
DB01022	ORPHA:397590					
DB01022	ORPHA:397623					
DB01022	ORPHA:398079					
DB01022	ORPHA:398189					
DB01022	ORPHA:399058					
DB01022	ORPHA:399096					
DB01022	ORPHA:402003					
DB01022	ORPHA:41					
DB01022	ORPHA:411515					
DB01022	ORPHA:411543					
DB01022	ORPHA:411602					
DB01022	ORPHA:412					
DB01022	ORPHA:414					
DB01022	ORPHA:415					
DB01022	ORPHA:423454					
DB01022	ORPHA:424261					
DB01022	ORPHA:425					
DB01022	ORPHA:443062					
DB01022	ORPHA:443087					
DB01022	ORPHA:448372					
DB01022	ORPHA:44890					
DB01022	ORPHA:459353					
DB01022	ORPHA:46					
DB01022	ORPHA:478					
DB01022	ORPHA:494					
DB01022	ORPHA:500					
DB01022	ORPHA:50942					
DB01022	ORPHA:50944					
DB01022	ORPHA:520					
DB01022	ORPHA:52022					
DB01022	ORPHA:521					
DB01022	ORPHA:53689					
DB01022	ORPHA:545					
DB01022	ORPHA:552					
DB01022	ORPHA:55595					
DB01022	ORPHA:55880					
DB01022	ORPHA:609					
DB01022	ORPHA:629					
DB01022	ORPHA:635					
DB01022	ORPHA:659					
DB01022	ORPHA:66631					
DB01022	ORPHA:67038					
DB01022	ORPHA:703					
DB01022	ORPHA:70587					
DB01022	ORPHA:71	Chylomicron retention disease	rare_genetic	Phylloquinone	DM	2.0
DB01022	ORPHA:729					
DB01022	ORPHA:741					
DB01022	ORPHA:752					
DB01022	ORPHA:758					
DB01022	ORPHA:77258					
DB01022	ORPHA:77301					
DB01022	ORPHA:79105					
DB01022	ORPHA:79145					
DB01022	ORPHA:79152					
DB01022	ORPHA:79154					
DB01022	ORPHA:79233					
DB01022	ORPHA:79241					
DB01022	ORPHA:79242					
DB01022	ORPHA:79276					
DB01022	ORPHA:79299					
DB01022	ORPHA:79394					
DB01022	ORPHA:79506					
DB01022	ORPHA:797					
DB01022	ORPHA:808					
DB01022	ORPHA:816					
DB01022	ORPHA:818					
DB01022	ORPHA:827					
DB01022	ORPHA:83620					
DB01022	ORPHA:847					
DB01022	ORPHA:85173					
DB01022	ORPHA:853					
DB01022	ORPHA:882					
DB01022	ORPHA:900					
DB01022	ORPHA:90042					
DB01022	ORPHA:90348					
DB01022	ORPHA:90349					
DB01022	ORPHA:905					
DB01022	ORPHA:90791					
DB01022	ORPHA:90793					
DB01022	ORPHA:90796					
DB01022	ORPHA:91135	Body skin hyperlaxity due to vitamin K-dependent coagulation factor deficiency	rare_genetic	Phylloquinone	DM	2.0
DB01022	ORPHA:915					
DB01022	ORPHA:92050					
DB01022	ORPHA:93552					
DB01022	ORPHA:93602					
DB01022	ORPHA:94064					
DB01022	ORPHA:94065					
DB01022	ORPHA:95699					
DB01022	ORPHA:95702					
DB01022	ORPHA:963					
DB01022	ORPHA:97279					
DB01022	ORPHA:98754					
DB01022	ORPHA:98791					
DB01022	ORPHA:98795					
DB01022	ORPHA:98849					
DB01022	ORPHA:98896					
DB01022	ORPHA:98934					
DB01022	ORPHA:99105					
DB01022	ORPHA:99757					
DB01022	ORPHA:99860					
DB01022	ORPHA:99967					
DB01022	ORPHA:99970					
DB01026	ORPHA:100051					
DB01026	ORPHA:100093					
DB01026	ORPHA:103908					
DB01026	ORPHA:1263					
DB01026	ORPHA:13					
DB01026	ORPHA:133					
DB01026	ORPHA:1334	Chronic mucocutaneous candidiasis	rare_genetic	Ketoconazole	DM	2.0
DB01026	ORPHA:14					
DB01026	ORPHA:140905					
DB01026	ORPHA:140966					
DB01026	ORPHA:1422					
DB01026	ORPHA:146					
DB01026	ORPHA:1465					
DB01026	ORPHA:1507					
DB01026	ORPHA:1520					
DB01026	ORPHA:158775					
DB01026	ORPHA:158778					
DB01026	ORPHA:1596					
DB01026	ORPHA:1627					
DB01026	ORPHA:163693					
DB01026	ORPHA:166087					
DB01026	ORPHA:166090					
DB01026	ORPHA:166093					
DB01026	ORPHA:1662					
DB01026	ORPHA:1675					
DB01026	ORPHA:168947					
DB01026	ORPHA:169615					
DB01026	ORPHA:169802					
DB01026	ORPHA:169805					
DB01026	ORPHA:169808					
DB01026	ORPHA:171					
DB01026	ORPHA:171695					
DB01026	ORPHA:177904					
DB01026	ORPHA:177907					
DB01026	ORPHA:1878					
DB01026	ORPHA:1880					
DB01026	ORPHA:199					
DB01026	ORPHA:199247					
DB01026	ORPHA:199318					
DB01026	ORPHA:200418					
DB01026	ORPHA:2030					
DB01026	ORPHA:206546					
DB01026	ORPHA:206559					
DB01026	ORPHA:2092					
DB01026	ORPHA:209905					
DB01026	ORPHA:209916					
DB01026	ORPHA:209981					
DB01026	ORPHA:213711					
DB01026	ORPHA:218					
DB01026	ORPHA:219					
DB01026	ORPHA:220295					
DB01026	ORPHA:220402					
DB01026	ORPHA:220465					
DB01026	ORPHA:2209					
DB01026	ORPHA:223					
DB01026	ORPHA:226					
DB01026	ORPHA:226316					
DB01026	ORPHA:227510					
DB01026	ORPHA:228384					
DB01026	ORPHA:228402					
DB01026	ORPHA:2290					
DB01026	ORPHA:2308					
DB01026	ORPHA:231108					
DB01026	ORPHA:231226					
DB01026	ORPHA:231401					
DB01026	ORPHA:231671					
DB01026	ORPHA:2323					
DB01026	ORPHA:2334					
DB01026	ORPHA:2337					
DB01026	ORPHA:234					
DB01026	ORPHA:2342					
DB01026	ORPHA:235					
DB01026	ORPHA:2379					
DB01026	ORPHA:2382					
DB01026	ORPHA:238670					
DB01026	ORPHA:238769					
DB01026	ORPHA:2388					
DB01026	ORPHA:241					
DB01026	ORPHA:242					
DB01026	ORPHA:243					
DB01026	ORPHA:247820					
DB01026	ORPHA:250977					
DB01026	ORPHA:251019					
DB01026	ORPHA:251056					
DB01026	ORPHA:251061					
DB01026	ORPHA:251071					
DB01026	ORPHA:251579					
DB01026	ORPHA:251589					
DB01026	ORPHA:251598					
DB01026	ORPHA:251601					
DB01026	ORPHA:251604					
DB01026	ORPHA:251612					
DB01026	ORPHA:251627					
DB01026	ORPHA:251630					
DB01026	ORPHA:251656					
DB01026	ORPHA:251671					
DB01026	ORPHA:254361					
DB01026	ORPHA:254528					
DB01026	ORPHA:254688					
DB01026	ORPHA:254693					
DB01026	ORPHA:26106					
DB01026	ORPHA:261144					
DB01026	ORPHA:261197					
DB01026	ORPHA:261250					
DB01026	ORPHA:261279					
DB01026	ORPHA:261330					
DB01026	ORPHA:2615					
DB01026	ORPHA:2632					
DB01026	ORPHA:2637					
DB01026	ORPHA:264					
DB01026	ORPHA:2646					
DB01026	ORPHA:2658					
DB01026	ORPHA:2698					
DB01026	ORPHA:2701					
DB01026	ORPHA:275786					
DB01026	ORPHA:275798					
DB01026	ORPHA:276556					
DB01026	ORPHA:276575					
DB01026	ORPHA:276627					
DB01026	ORPHA:2801					
DB01026	ORPHA:280325					
DB01026	ORPHA:281201					
DB01026	ORPHA:2828					
DB01026	ORPHA:2833					
DB01026	ORPHA:289465					
DB01026	ORPHA:289548					
DB01026	ORPHA:29073					
DB01026	ORPHA:293948					
DB01026	ORPHA:2965					
DB01026	ORPHA:30					
DB01026	ORPHA:3000					
DB01026	ORPHA:3002					
DB01026	ORPHA:3021					
DB01026	ORPHA:30925					
DB01026	ORPHA:3107					
DB01026	ORPHA:31112					
DB01026	ORPHA:31150					
DB01026	ORPHA:313884					
DB01026	ORPHA:314373					
DB01026	ORPHA:314376					
DB01026	ORPHA:314394					
DB01026	ORPHA:314655					
DB01026	ORPHA:314795					
DB01026	ORPHA:316					
DB01026	ORPHA:317					
DB01026	ORPHA:319					
DB01026	ORPHA:319182					
DB01026	ORPHA:319487					
DB01026	ORPHA:319671					
DB01026	ORPHA:319675					
DB01026	ORPHA:325529					
DB01026	ORPHA:3273					
DB01026	ORPHA:331187					
DB01026	ORPHA:33573					
DB01026	ORPHA:342					
DB01026	ORPHA:3451					
DB01026	ORPHA:352662					
DB01026	ORPHA:35706					
DB01026	ORPHA:35858					
DB01026	ORPHA:35878					
DB01026	ORPHA:361					
DB01026	ORPHA:363523					
DB01026	ORPHA:363654					
DB01026	ORPHA:36367					
DB01026	ORPHA:363958					
DB01026	ORPHA:363965					
DB01026	ORPHA:363972					
DB01026	ORPHA:363992					
DB01026	ORPHA:370002					
DB01026	ORPHA:370334					
DB01026	ORPHA:370348					
DB01026	ORPHA:37042					
DB01026	ORPHA:391411					
DB01026	ORPHA:391665					
DB01026	ORPHA:393					
DB01026	ORPHA:397					
DB01026	ORPHA:397590					
DB01026	ORPHA:397623					
DB01026	ORPHA:398079					
DB01026	ORPHA:398189					
DB01026	ORPHA:399058					
DB01026	ORPHA:399096					
DB01026	ORPHA:402003					
DB01026	ORPHA:41					
DB01026	ORPHA:411515					
DB01026	ORPHA:411543					
DB01026	ORPHA:411602					
DB01026	ORPHA:412					
DB01026	ORPHA:414					
DB01026	ORPHA:415					
DB01026	ORPHA:423454					
DB01026	ORPHA:424261					
DB01026	ORPHA:425					
DB01026	ORPHA:443062					
DB01026	ORPHA:443087					
DB01026	ORPHA:448372					
DB01026	ORPHA:44890					
DB01026	ORPHA:459353					
DB01026	ORPHA:46					
DB01026	ORPHA:478					
DB01026	ORPHA:494					
DB01026	ORPHA:500					
DB01026	ORPHA:50942					
DB01026	ORPHA:50944					
DB01026	ORPHA:520					
DB01026	ORPHA:52022					
DB01026	ORPHA:521					
DB01026	ORPHA:53689					
DB01026	ORPHA:545					
DB01026	ORPHA:552					
DB01026	ORPHA:55595					
DB01026	ORPHA:55880					
DB01026	ORPHA:609					
DB01026	ORPHA:629					
DB01026	ORPHA:635					
DB01026	ORPHA:659					
DB01026	ORPHA:66631					
DB01026	ORPHA:67038					
DB01026	ORPHA:703					
DB01026	ORPHA:70587					
DB01026	ORPHA:71					
DB01026	ORPHA:729					
DB01026	ORPHA:741					
DB01026	ORPHA:752					
DB01026	ORPHA:758					
DB01026	ORPHA:77258					
DB01026	ORPHA:77301					
DB01026	ORPHA:79105					
DB01026	ORPHA:79145					
DB01026	ORPHA:79152					
DB01026	ORPHA:79154					
DB01026	ORPHA:79233					
DB01026	ORPHA:79241					
DB01026	ORPHA:79242					
DB01026	ORPHA:79276					
DB01026	ORPHA:79299					
DB01026	ORPHA:79394					
DB01026	ORPHA:79506					
DB01026	ORPHA:797					
DB01026	ORPHA:808					
DB01026	ORPHA:816					
DB01026	ORPHA:818					
DB01026	ORPHA:827					
DB01026	ORPHA:83620					
DB01026	ORPHA:847					
DB01026	ORPHA:85173					
DB01026	ORPHA:853					
DB01026	ORPHA:882					
DB01026	ORPHA:900					
DB01026	ORPHA:90042					
DB01026	ORPHA:90348					
DB01026	ORPHA:90349					
DB01026	ORPHA:905					
DB01026	ORPHA:90791					
DB01026	ORPHA:90793					
DB01026	ORPHA:90796					
DB01026	ORPHA:91135					
DB01026	ORPHA:915					
DB01026	ORPHA:92050					
DB01026	ORPHA:93552					
DB01026	ORPHA:93602					
DB01026	ORPHA:94064					
DB01026	ORPHA:94065					
DB01026	ORPHA:95699					
DB01026	ORPHA:95702					
DB01026	ORPHA:963					
DB01026	ORPHA:97279					
DB01026	ORPHA:98754					
DB01026	ORPHA:98791					
DB01026	ORPHA:98795					
DB01026	ORPHA:98849					
DB01026	ORPHA:98896					
DB01026	ORPHA:98934					
DB01026	ORPHA:99105					
DB01026	ORPHA:99757					
DB01026	ORPHA:99860					
DB01026	ORPHA:99967					
DB01026	ORPHA:99970					
DB01030	ORPHA:100051					
DB01030	ORPHA:100093					
DB01030	ORPHA:103908					
DB01030	ORPHA:1263					
DB01030	ORPHA:13					
DB01030	ORPHA:133					
DB01030	ORPHA:1334					
DB01030	ORPHA:14					
DB01030	ORPHA:140905					
DB01030	ORPHA:140966					
DB01030	ORPHA:1422					
DB01030	ORPHA:146					
DB01030	ORPHA:1465					
DB01030	ORPHA:1507					
DB01030	ORPHA:1520					
DB01030	ORPHA:158775					
DB01030	ORPHA:158778					
DB01030	ORPHA:1596					
DB01030	ORPHA:1627					
DB01030	ORPHA:163693					
DB01030	ORPHA:166087					
DB01030	ORPHA:166090					
DB01030	ORPHA:166093					
DB01030	ORPHA:1662					
DB01030	ORPHA:1675					
DB01030	ORPHA:168947					
DB01030	ORPHA:169615					
DB01030	ORPHA:169802					
DB01030	ORPHA:169805					
DB01030	ORPHA:169808					
DB01030	ORPHA:171					
DB01030	ORPHA:171695					
