chemical_id	disease_id	disease_name	chemical_name	category	piece
DB00882	DOID:1192				
DB00882	DOID:11934				
DB00882	DOID:12361				
DB00882	DOID:12365				
DB00882	DOID:12849				
DB00882	DOID:12930				
DB00882	DOID:12995				
DB00882	DOID:13189				
DB00882	DOID:1319				
DB00882	DOID:1324				
DB00882	DOID:14221				
DB00882	DOID:14227	azoospermia	Clomifene	DM	1.0
DB00882	DOID:14330				
DB00882	DOID:1459				
DB00882	DOID:1595				
DB00882	DOID:1612				
DB00882	DOID:1686				
DB00882	DOID:1781				
DB00882	DOID:1793				
DB00882	DOID:1826				
DB00882	DOID:1909				
DB00882	DOID:1936				
DB00882	DOID:2043				
DB00882	DOID:216				
DB00882	DOID:219				
DB00882	DOID:2355				
DB00882	DOID:2377				
DB00882	DOID:2394				
DB00882	DOID:2531				
DB00882	DOID:263				
DB00882	DOID:2841				
DB00882	DOID:2994				
DB00882	DOID:2998				
DB00882	DOID:3083				
DB00882	DOID:3310				
DB00882	DOID:3312				
DB00882	DOID:332				
DB00882	DOID:3393				
DB00882	DOID:363				
DB00882	DOID:4045				
DB00882	DOID:4159				
DB00882	DOID:418				
DB00882	DOID:4481				
DB00882	DOID:4989				
DB00882	DOID:5041				
DB00882	DOID:5408				
DB00882	DOID:5419				
DB00882	DOID:585				
DB00882	DOID:594				
DB00882	DOID:635				
DB00882	DOID:6364				
DB00882	DOID:7147				
DB00882	DOID:7148				
DB00882	DOID:784				
DB00882	DOID:8398				
DB00882	DOID:8577				
DB00882	DOID:8778				
DB00882	DOID:8893				
DB00882	DOID:8986				
DB00882	DOID:9008				
DB00882	DOID:9074				
DB00882	DOID:9352				
DB00882	DOID:9744				
DB00887	DOID:0050425				
DB00887	DOID:0050741				
DB00887	DOID:10283				
DB00887	DOID:10534				
DB00887	DOID:10652				
DB00887	DOID:10763				
DB00887	DOID:1094				
DB00887	DOID:11054				
DB00887	DOID:11119				
DB00887	DOID:1115				
DB00887	DOID:11476				
DB00887	DOID:1192				
DB00887	DOID:11934				
DB00887	DOID:12361				
DB00887	DOID:12365				
DB00887	DOID:12849				
DB00887	DOID:12930				
DB00887	DOID:12995				
DB00887	DOID:13189				
DB00887	DOID:1319				
DB00887	DOID:1324				
DB00887	DOID:14221				
DB00887	DOID:14227				
DB00887	DOID:14330				
DB00887	DOID:1459				
DB00887	DOID:1595				
DB00887	DOID:1612				
DB00887	DOID:1686				
DB00887	DOID:1781				
DB00887	DOID:1793				
DB00887	DOID:1826				
DB00887	DOID:1909				
DB00887	DOID:1936				
DB00887	DOID:2043				
DB00887	DOID:216				
DB00887	DOID:219				
DB00887	DOID:2355				
DB00887	DOID:2377				
DB00887	DOID:2394				
DB00887	DOID:2531				
DB00887	DOID:263				
DB00887	DOID:2841				
DB00887	DOID:2994				
DB00887	DOID:2998				
DB00887	DOID:3083				
DB00887	DOID:3310				
DB00887	DOID:3312				
DB00887	DOID:332				
DB00887	DOID:3393				
DB00887	DOID:363				
DB00887	DOID:4045				
DB00887	DOID:4159				
DB00887	DOID:418				
DB00887	DOID:4481				
DB00887	DOID:4989				
DB00887	DOID:5041				
DB00887	DOID:5408				
DB00887	DOID:5419				
DB00887	DOID:585				
DB00887	DOID:594				
DB00887	DOID:635				
DB00887	DOID:6364				
DB00887	DOID:7147				
DB00887	DOID:7148				
DB00887	DOID:784	chronic kidney failure	Bumetanide	SYM	1.0
DB00887	DOID:8398				
DB00887	DOID:8577				
DB00887	DOID:8778				
DB00887	DOID:8893				
DB00887	DOID:8986				
DB00887	DOID:9008				
DB00887	DOID:9074				
DB00887	DOID:9352				
DB00887	DOID:9744				
DB00907	DOID:0050425				
DB00907	DOID:0050741				
DB00907	DOID:10283				
DB00907	DOID:10534				
DB00907	DOID:10652				
DB00907	DOID:10763				
DB00907	DOID:1094				
DB00907	DOID:11054				
DB00907	DOID:11119				
DB00907	DOID:1115				
DB00907	DOID:11476				
DB00907	DOID:1192				
DB00907	DOID:11934				
DB00907	DOID:12361				
DB00907	DOID:12365				
DB00907	DOID:12849				
DB00907	DOID:12930				
DB00907	DOID:12995				
DB00907	DOID:13189				
DB00907	DOID:1319				
DB00907	DOID:1324				
DB00907	DOID:14221				
DB00907	DOID:14227				
DB00907	DOID:14330				
DB00907	DOID:1459				
DB00907	DOID:1595				
DB00907	DOID:1612				
DB00907	DOID:1686				
DB00907	DOID:1781				
DB00907	DOID:1793				
DB00907	DOID:1826				
DB00907	DOID:1909				
DB00907	DOID:1936				
DB00907	DOID:2043				
DB00907	DOID:216	dental caries	Cocaine	NOT	1.0
DB00907	DOID:219				
DB00907	DOID:2355				
DB00907	DOID:2377				
DB00907	DOID:2394				
DB00907	DOID:2531				
DB00907	DOID:263				
DB00907	DOID:2841				
DB00907	DOID:2994				
DB00907	DOID:2998				
DB00907	DOID:3083				
DB00907	DOID:3310				
DB00907	DOID:3312				
DB00907	DOID:332				
DB00907	DOID:3393				
DB00907	DOID:363				
DB00907	DOID:4045				
DB00907	DOID:4159				
DB00907	DOID:418				
DB00907	DOID:4481				
DB00907	DOID:4989				
DB00907	DOID:5041				
DB00907	DOID:5408				
DB00907	DOID:5419				
DB00907	DOID:585				
DB00907	DOID:594				
DB00907	DOID:635				
DB00907	DOID:6364				
DB00907	DOID:7147				
DB00907	DOID:7148				
DB00907	DOID:784				
DB00907	DOID:8398				
DB00907	DOID:8577				
DB00907	DOID:8778				
DB00907	DOID:8893				
DB00907	DOID:8986				
DB00907	DOID:9008				
DB00907	DOID:9074				
DB00907	DOID:9352				
DB00907	DOID:9744				
DB00908	DOID:0050425				
DB00908	DOID:0050741				
DB00908	DOID:10283				
DB00908	DOID:10534				
DB00908	DOID:10652				
DB00908	DOID:10763				
DB00908	DOID:1094				
DB00908	DOID:11054				
DB00908	DOID:11119				
DB00908	DOID:1115				
DB00908	DOID:11476				
DB00908	DOID:1192				
DB00908	DOID:11934				
DB00908	DOID:12361				
DB00908	DOID:12365	malaria	Quinidine	DM	1.0
DB00908	DOID:12849				
DB00908	DOID:12930				
DB00908	DOID:12995				
DB00908	DOID:13189				
DB00908	DOID:1319				
DB00908	DOID:1324				
DB00908	DOID:14221				
DB00908	DOID:14227				
DB00908	DOID:14330				
DB00908	DOID:1459				
DB00908	DOID:1595				
DB00908	DOID:1612				
DB00908	DOID:1686				
DB00908	DOID:1781				
DB00908	DOID:1793				
DB00908	DOID:1826				
DB00908	DOID:1909				
DB00908	DOID:1936				
DB00908	DOID:2043				
DB00908	DOID:216				
DB00908	DOID:219				
DB00908	DOID:2355				
DB00908	DOID:2377				
DB00908	DOID:2394				
DB00908	DOID:2531				
DB00908	DOID:263				
DB00908	DOID:2841				
DB00908	DOID:2994				
DB00908	DOID:2998				
DB00908	DOID:3083				
DB00908	DOID:3310				
DB00908	DOID:3312				
DB00908	DOID:332				
DB00908	DOID:3393				
DB00908	DOID:363				
DB00908	DOID:4045				
DB00908	DOID:4159				
DB00908	DOID:418				
DB00908	DOID:4481				
DB00908	DOID:4989				
DB00908	DOID:5041				
DB00908	DOID:5408				
DB00908	DOID:5419				
DB00908	DOID:585				
DB00908	DOID:594				
DB00908	DOID:635				
DB00908	DOID:6364				
DB00908	DOID:7147				
DB00908	DOID:7148				
DB00908	DOID:784				
DB00908	DOID:8398				
DB00908	DOID:8577				
DB00908	DOID:8778				
DB00908	DOID:8893				
DB00908	DOID:8986				
DB00908	DOID:9008				
DB00908	DOID:9074				
DB00908	DOID:9352				
DB00908	DOID:9744				
DB00915	DOID:0050425				
DB00915	DOID:0050741				
DB00915	DOID:10283				
DB00915	DOID:10534				
DB00915	DOID:10652				
DB00915	DOID:10763				
DB00915	DOID:1094				
DB00915	DOID:11054				
DB00915	DOID:11119				
DB00915	DOID:1115				
DB00915	DOID:11476				
DB00915	DOID:1192				
DB00915	DOID:11934				
DB00915	DOID:12361				
DB00915	DOID:12365				
DB00915	DOID:12849				
DB00915	DOID:12930				
DB00915	DOID:12995				
DB00915	DOID:13189				
DB00915	DOID:1319				
DB00915	DOID:1324				
DB00915	DOID:14221				
DB00915	DOID:14227				
DB00915	DOID:14330	Parkinson's disease	Amantadine	SYM	1.0
DB00915	DOID:1459				
DB00915	DOID:1595				
DB00915	DOID:1612				
DB00915	DOID:1686				
DB00915	DOID:1781				
DB00915	DOID:1793				
DB00915	DOID:1826				
DB00915	DOID:1909				
DB00915	DOID:1936				
DB00915	DOID:2043				
DB00915	DOID:216				
DB00915	DOID:219				
DB00915	DOID:2355				
DB00915	DOID:2377	multiple sclerosis	Amantadine	SYM	1.0
DB00915	DOID:2394				
DB00915	DOID:2531				
DB00915	DOID:263				
DB00915	DOID:2841				
DB00915	DOID:2994				
DB00915	DOID:2998				
DB00915	DOID:3083				
DB00915	DOID:3310				
DB00915	DOID:3312				
DB00915	DOID:332				
DB00915	DOID:3393				
DB00915	DOID:363				
DB00915	DOID:4045				
DB00915	DOID:4159				
DB00915	DOID:418				
DB00915	DOID:4481				
DB00915	DOID:4989				
DB00915	DOID:5041				
DB00915	DOID:5408				
DB00915	DOID:5419				
DB00915	DOID:585				
DB00915	DOID:594				
DB00915	DOID:635				
DB00915	DOID:6364				
DB00915	DOID:7147				
DB00915	DOID:7148				
DB00915	DOID:784				
DB00915	DOID:8398				
DB00915	DOID:8577				
DB00915	DOID:8778				
DB00915	DOID:8893				
DB00915	DOID:8986				
DB00915	DOID:9008				
DB00915	DOID:9074				
DB00915	DOID:9352				
DB00915	DOID:9744				
DB00924	DOID:0050425				
DB00924	DOID:0050741				
DB00924	DOID:10283				
DB00924	DOID:10534				
DB00924	DOID:10652				
DB00924	DOID:10763				
DB00924	DOID:1094				
DB00924	DOID:11054				
DB00924	DOID:11119				
DB00924	DOID:1115				
DB00924	DOID:11476				
DB00924	DOID:1192				
DB00924	DOID:11934				
DB00924	DOID:12361				
DB00924	DOID:12365				
DB00924	DOID:12849				
DB00924	DOID:12930				
DB00924	DOID:12995				
DB00924	DOID:13189				
DB00924	DOID:1319				
DB00924	DOID:1324				
DB00924	DOID:14221				
DB00924	DOID:14227				
DB00924	DOID:14330				
DB00924	DOID:1459				
DB00924	DOID:1595				
DB00924	DOID:1612				
DB00924	DOID:1686				
DB00924	DOID:1781				
DB00924	DOID:1793				
DB00924	DOID:1826				
DB00924	DOID:1909				
DB00924	DOID:1936				
DB00924	DOID:2043				
DB00924	DOID:216				
DB00924	DOID:219				
DB00924	DOID:2355				
DB00924	DOID:2377				
DB00924	DOID:2394				
DB00924	DOID:2531				
DB00924	DOID:263				
DB00924	DOID:2841				
DB00924	DOID:2994				
DB00924	DOID:2998				
DB00924	DOID:3083				
DB00924	DOID:3310				
DB00924	DOID:3312				
DB00924	DOID:332				
DB00924	DOID:3393				
DB00924	DOID:363				
DB00924	DOID:4045				
DB00924	DOID:4159				
DB00924	DOID:418				
DB00924	DOID:4481				
DB00924	DOID:4989				
DB00924	DOID:5041				
DB00924	DOID:5408				
DB00924	DOID:5419				
DB00924	DOID:585				
DB00924	DOID:594				
DB00924	DOID:635				
DB00924	DOID:6364				
DB00924	DOID:7147				
DB00924	DOID:7148	rheumatoid arthritis	Cyclobenzaprine	NOT	1.0
DB00924	DOID:784				
DB00924	DOID:8398				
DB00924	DOID:8577				
DB00924	DOID:8778				
DB00924	DOID:8893				
DB00924	DOID:8986				
DB00924	DOID:9008				
DB00924	DOID:9074				
DB00924	DOID:9352				
DB00924	DOID:9744				
DB00929	DOID:0050425				
DB00929	DOID:0050741				
DB00929	DOID:10283				
DB00929	DOID:10534				
DB00929	DOID:10652				
DB00929	DOID:10763				
DB00929	DOID:1094				
DB00929	DOID:11054				
DB00929	DOID:11119				
DB00929	DOID:1115				
DB00929	DOID:11476				
DB00929	DOID:1192				
DB00929	DOID:11934				
DB00929	DOID:12361				
DB00929	DOID:12365				
DB00929	DOID:12849				
DB00929	DOID:12930				
DB00929	DOID:12995				
DB00929	DOID:13189				
DB00929	DOID:1319				
DB00929	DOID:1324				
DB00929	DOID:14221				
DB00929	DOID:14227				
DB00929	DOID:14330				
DB00929	DOID:1459				
DB00929	DOID:1595				
DB00929	DOID:1612				
DB00929	DOID:1686				
DB00929	DOID:1781				
DB00929	DOID:1793				
DB00929	DOID:1826				
DB00929	DOID:1909				
DB00929	DOID:1936				
DB00929	DOID:2043				
DB00929	DOID:216				
DB00929	DOID:219				
DB00929	DOID:2355				
DB00929	DOID:2377				
DB00929	DOID:2394				
DB00929	DOID:2531				
DB00929	DOID:263				
DB00929	DOID:2841				
DB00929	DOID:2994				
DB00929	DOID:2998				
DB00929	DOID:3083				
DB00929	DOID:3310				
DB00929	DOID:3312				
DB00929	DOID:332				
DB00929	DOID:3393				
DB00929	DOID:363				
DB00929	DOID:4045				
DB00929	DOID:4159				
DB00929	DOID:418				
DB00929	DOID:4481				
DB00929	DOID:4989				
DB00929	DOID:5041				
DB00929	DOID:5408				
DB00929	DOID:5419				
DB00929	DOID:585				
DB00929	DOID:594				
DB00929	DOID:635				
DB00929	DOID:6364				
DB00929	DOID:7147				
DB00929	DOID:7148				
DB00929	DOID:784				
DB00929	DOID:8398	osteoarthritis	Misoprostol	NOT	1.0
DB00929	DOID:8577				
DB00929	DOID:8778				
DB00929	DOID:8893				
DB00929	DOID:8986				
DB00929	DOID:9008				
DB00929	DOID:9074				
DB00929	DOID:9352				
DB00929	DOID:9744				
DB00933	DOID:0050425				
DB00933	DOID:0050741				
DB00933	DOID:10283				
DB00933	DOID:10534				
DB00933	DOID:10652				
DB00933	DOID:10763				
DB00933	DOID:1094				
DB00933	DOID:11054				
DB00933	DOID:11119				
DB00933	DOID:1115				
DB00933	DOID:11476				
DB00933	DOID:1192				
DB00933	DOID:11934				
DB00933	DOID:12361				
DB00933	DOID:12365				
DB00933	DOID:12849				
DB00933	DOID:12930				
DB00933	DOID:12995				
DB00933	DOID:13189				
DB00933	DOID:1319				
DB00933	DOID:1324				
DB00933	DOID:14221				
DB00933	DOID:14227				
DB00933	DOID:14330				
DB00933	DOID:1459				
DB00933	DOID:1595				
DB00933	DOID:1612				
DB00933	DOID:1686				
DB00933	DOID:1781				
DB00933	DOID:1793				
DB00933	DOID:1826				
DB00933	DOID:1909				
DB00933	DOID:1936				
DB00933	DOID:2043				
DB00933	DOID:216				
DB00933	DOID:219				
DB00933	DOID:2355				
DB00933	DOID:2377				
DB00933	DOID:2394				
DB00933	DOID:2531				
DB00933	DOID:263				
DB00933	DOID:2841				
DB00933	DOID:2994				
DB00933	DOID:2998				
DB00933	DOID:3083				
DB00933	DOID:3310				
DB00933	DOID:3312				
DB00933	DOID:332				
DB00933	DOID:3393				
DB00933	DOID:363				
DB00933	DOID:4045				
DB00933	DOID:4159				
DB00933	DOID:418				
DB00933	DOID:4481				
DB00933	DOID:4989				
DB00933	DOID:5041				
DB00933	DOID:5408				
DB00933	DOID:5419	schizophrenia	Mesoridazine	SYM	1.0
DB00933	DOID:585				
DB00933	DOID:594				
DB00933	DOID:635				
DB00933	DOID:6364				
DB00933	DOID:7147				
DB00933	DOID:7148				
DB00933	DOID:784				
DB00933	DOID:8398				
DB00933	DOID:8577				
DB00933	DOID:8778				
DB00933	DOID:8893				
DB00933	DOID:8986				
DB00933	DOID:9008				
DB00933	DOID:9074				
DB00933	DOID:9352				
DB00933	DOID:9744				
DB00945	DOID:0050425				
DB00945	DOID:0050741				
DB00945	DOID:10283				
DB00945	DOID:10534				
DB00945	DOID:10652				
DB00945	DOID:10763				
DB00945	DOID:1094				
DB00945	DOID:11054				
DB00945	DOID:11119				
DB00945	DOID:1115				
DB00945	DOID:11476				
DB00945	DOID:1192				
DB00945	DOID:11934				
DB00945	DOID:12361				
DB00945	DOID:12365				
DB00945	DOID:12849				
DB00945	DOID:12930				
DB00945	DOID:12995				
DB00945	DOID:13189				
DB00945	DOID:1319				
DB00945	DOID:1324				
DB00945	DOID:14221				
DB00945	DOID:14227				
DB00945	DOID:14330				
DB00945	DOID:1459				
DB00945	DOID:1595				
DB00945	DOID:1612				
DB00945	DOID:1686				
DB00945	DOID:1781				
DB00945	DOID:1793				
DB00945	DOID:1826				
DB00945	DOID:1909				
DB00945	DOID:1936				
DB00945	DOID:2043				
DB00945	DOID:216				
DB00945	DOID:219				
DB00945	DOID:2355				
DB00945	DOID:2377				
DB00945	DOID:2394				
DB00945	DOID:2531				
DB00945	DOID:263				
DB00945	DOID:2841				
DB00945	DOID:2994				
DB00945	DOID:2998				
DB00945	DOID:3083				
DB00945	DOID:3310				
DB00945	DOID:3312				
DB00945	DOID:332				
DB00945	DOID:3393	coronary artery disease	Acetylsalicylic acid	DM	1.0
DB00945	DOID:363				
DB00945	DOID:4045				
DB00945	DOID:4159				
DB00945	DOID:418				
DB00945	DOID:4481				
DB00945	DOID:4989				
DB00945	DOID:5041				
DB00945	DOID:5408				
DB00945	DOID:5419				
DB00945	DOID:585				
DB00945	DOID:594				
DB00945	DOID:635				
DB00945	DOID:6364				
DB00945	DOID:7147				
DB00945	DOID:7148	rheumatoid arthritis	Acetylsalicylic acid	SYM	1.0
DB00945	DOID:784				
DB00945	DOID:8398				
DB00945	DOID:8577				
DB00945	DOID:8778				
DB00945	DOID:8893				
DB00945	DOID:8986				
DB00945	DOID:9008				
DB00945	DOID:9074				
DB00945	DOID:9352				
DB00945	DOID:9744				
DB00949	DOID:0050425				
DB00949	DOID:0050741				
DB00949	DOID:10283				
DB00949	DOID:10534				
DB00949	DOID:10652				
DB00949	DOID:10763				
DB00949	DOID:1094				
DB00949	DOID:11054				
DB00949	DOID:11119				
DB00949	DOID:1115				
DB00949	DOID:11476				
DB00949	DOID:1192				
DB00949	DOID:11934				
DB00949	DOID:12361				
DB00949	DOID:12365				
DB00949	DOID:12849				
DB00949	DOID:12930				
DB00949	DOID:12995				
DB00949	DOID:13189				
DB00949	DOID:1319				
DB00949	DOID:1324				
DB00949	DOID:14221				
DB00949	DOID:14227				
DB00949	DOID:14330				
DB00949	DOID:1459				
DB00949	DOID:1595				
DB00949	DOID:1612				
DB00949	DOID:1686				
DB00949	DOID:1781				
DB00949	DOID:1793				
DB00949	DOID:1826				
DB00949	DOID:1909				
DB00949	DOID:1936				
DB00949	DOID:2043				
DB00949	DOID:216				
DB00949	DOID:219				
DB00949	DOID:2355	anemia	Felbamate	NOT	1.0
DB00949	DOID:2377				
DB00949	DOID:2394				
DB00949	DOID:2531				
DB00949	DOID:263				
DB00949	DOID:2841				
DB00949	DOID:2994				
DB00949	DOID:2998				
DB00949	DOID:3083				
DB00949	DOID:3310				
DB00949	DOID:3312				
DB00949	DOID:332				
DB00949	DOID:3393				
DB00949	DOID:363				
DB00949	DOID:4045				
DB00949	DOID:4159				
DB00949	DOID:418				
DB00949	DOID:4481				
DB00949	DOID:4989				
DB00949	DOID:5041				
DB00949	DOID:5408				
DB00949	DOID:5419				
DB00949	DOID:585				
DB00949	DOID:594				
DB00949	DOID:635				
DB00949	DOID:6364				
DB00949	DOID:7147				
DB00949	DOID:7148				
DB00949	DOID:784				
DB00949	DOID:8398				
DB00949	DOID:8577				
DB00949	DOID:8778				
DB00949	DOID:8893				
DB00949	DOID:8986				
DB00949	DOID:9008				
DB00949	DOID:9074				
DB00949	DOID:9352				
DB00949	DOID:9744				
DB00958	DOID:0050425				
DB00958	DOID:0050741				
DB00958	DOID:10283				
DB00958	DOID:10534				
DB00958	DOID:10652				
DB00958	DOID:10763				
DB00958	DOID:1094				
DB00958	DOID:11054	urinary bladder cancer	Carboplatin	DM	1.0
DB00958	DOID:11119				
DB00958	DOID:1115				
DB00958	DOID:11476				
DB00958	DOID:1192				
DB00958	DOID:11934				
DB00958	DOID:12361				
DB00958	DOID:12365				
DB00958	DOID:12849				
DB00958	DOID:12930				
DB00958	DOID:12995				
DB00958	DOID:13189				
DB00958	DOID:1319				
DB00958	DOID:1324				
DB00958	DOID:14221				
DB00958	DOID:14227				
DB00958	DOID:14330				
DB00958	DOID:1459				
DB00958	DOID:1595				
DB00958	DOID:1612	breast cancer	Carboplatin	DM	1.0
DB00958	DOID:1686				
DB00958	DOID:1781				
DB00958	DOID:1793				
DB00958	DOID:1826				
DB00958	DOID:1909				
DB00958	DOID:1936				
DB00958	DOID:2043				
DB00958	DOID:216				
DB00958	DOID:219				
DB00958	DOID:2355				
DB00958	DOID:2377				
DB00958	DOID:2394	ovarian cancer	Carboplatin	DM	1.0
DB00958	DOID:2531				
DB00958	DOID:263				
DB00958	DOID:2841				
DB00958	DOID:2994				
DB00958	DOID:2998				
DB00958	DOID:3083				
DB00958	DOID:3310				
DB00958	DOID:3312				
DB00958	DOID:332				
DB00958	DOID:3393				
DB00958	DOID:363				
DB00958	DOID:4045				
DB00958	DOID:4159				
DB00958	DOID:418				
DB00958	DOID:4481				
DB00958	DOID:4989				
DB00958	DOID:5041	esophageal cancer	Carboplatin	DM	1.0
DB00958	DOID:5408				
DB00958	DOID:5419				
DB00958	DOID:585				
DB00958	DOID:594				
DB00958	DOID:635				
DB00958	DOID:6364				
DB00958	DOID:7147				
DB00958	DOID:7148				
DB00958	DOID:784				
DB00958	DOID:8398				
DB00958	DOID:8577				
DB00958	DOID:8778				
DB00958	DOID:8893				
DB00958	DOID:8986				
DB00958	DOID:9008				
DB00958	DOID:9074				
DB00958	DOID:9352				
DB00958	DOID:9744				
DB00959	DOID:0050425				
DB00959	DOID:0050741				
DB00959	DOID:10283				
DB00959	DOID:10534				
DB00959	DOID:10652				
DB00959	DOID:10763				
DB00959	DOID:1094				
DB00959	DOID:11054				
DB00959	DOID:11119				
DB00959	DOID:1115				
DB00959	DOID:11476				
DB00959	DOID:1192				
DB00959	DOID:11934				
DB00959	DOID:12361				
DB00959	DOID:12365				
DB00959	DOID:12849				
DB00959	DOID:12930				
DB00959	DOID:12995				
DB00959	DOID:13189				
DB00959	DOID:1319				
DB00959	DOID:1324				
DB00959	DOID:14221				
DB00959	DOID:14227				
DB00959	DOID:14330				
DB00959	DOID:1459				
DB00959	DOID:1595				
DB00959	DOID:1612				
DB00959	DOID:1686				
DB00959	DOID:1781				
DB00959	DOID:1793				
DB00959	DOID:1826				
DB00959	DOID:1909				
DB00959	DOID:1936				
DB00959	DOID:2043				
DB00959	DOID:216				
DB00959	DOID:219				
DB00959	DOID:2355				
DB00959	DOID:2377				
DB00959	DOID:2394				
DB00959	DOID:2531				
DB00959	DOID:263				
DB00959	DOID:2841	asthma	Methylprednisolone	DM	1.0
DB00959	DOID:2994				
DB00959	DOID:2998				
DB00959	DOID:3083				
DB00959	DOID:3310				
DB00959	DOID:3312				
DB00959	DOID:332				
DB00959	DOID:3393				
DB00959	DOID:363				
DB00959	DOID:4045				
DB00959	DOID:4159				
DB00959	DOID:418				
DB00959	DOID:4481				
DB00959	DOID:4989				
DB00959	DOID:5041				
DB00959	DOID:5408				
DB00959	DOID:5419				
DB00959	DOID:585				
DB00959	DOID:594				
DB00959	DOID:635				
DB00959	DOID:6364				
DB00959	DOID:7147				
DB00959	DOID:7148				
DB00959	DOID:784				
DB00959	DOID:8398	osteoarthritis	Methylprednisolone	SYM	1.0
DB00959	DOID:8577				
DB00959	DOID:8778				
DB00959	DOID:8893				
DB00959	DOID:8986				
DB00959	DOID:9008	psoriatic arthritis	Methylprednisolone	DM	1.0
DB00959	DOID:9074				
DB00959	DOID:9352				
DB00959	DOID:9744				
DB00960	DOID:0050425				
DB00960	DOID:0050741				
DB00960	DOID:10283				
DB00960	DOID:10534				
DB00960	DOID:10652				
DB00960	DOID:10763	hypertension	Pindolol	DM	1.0
DB00960	DOID:1094				
DB00960	DOID:11054				
DB00960	DOID:11119				
DB00960	DOID:1115				
DB00960	DOID:11476				
DB00960	DOID:1192				
DB00960	DOID:11934				
DB00960	DOID:12361				
DB00960	DOID:12365				
DB00960	DOID:12849				
DB00960	DOID:12930				
DB00960	DOID:12995				
DB00960	DOID:13189				
DB00960	DOID:1319				
DB00960	DOID:1324				
DB00960	DOID:14221				
DB00960	DOID:14227				
DB00960	DOID:14330				
DB00960	DOID:1459				
DB00960	DOID:1595				
DB00960	DOID:1612				
DB00960	DOID:1686				
DB00960	DOID:1781				
DB00960	DOID:1793				
DB00960	DOID:1826				
DB00960	DOID:1909				
DB00960	DOID:1936				
DB00960	DOID:2043				
DB00960	DOID:216				
DB00960	DOID:219				
DB00960	DOID:2355				
DB00960	DOID:2377				
DB00960	DOID:2394				
DB00960	DOID:2531				
DB00960	DOID:263				
DB00960	DOID:2841				
DB00960	DOID:2994				
DB00960	DOID:2998				
