category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
DM	DB00755	Tretinoin	rare_genetic	ORPHA:2078	Geroderma osteodysplastica	3.0
	DB00755			ORPHA:2084		
	DB00755			ORPHA:220295		
DM	DB00755	Tretinoin	rare_genetic	ORPHA:221145	Cutis laxa with severe pulmonary, gastrointestinal and urinary anomalies	3.0
	DB00755			ORPHA:227510		
	DB00755			ORPHA:228402		
	DB00755			ORPHA:2290		
	DB00755			ORPHA:231140		
	DB00755			ORPHA:231144		
	DB00755			ORPHA:231226		
	DB00755			ORPHA:2323		
	DB00755			ORPHA:2334		
	DB00755			ORPHA:235		
	DB00755			ORPHA:2379		
	DB00755			ORPHA:2382		
	DB00755			ORPHA:238769		
	DB00755			ORPHA:2388		
	DB00755			ORPHA:242		
	DB00755			ORPHA:251019		
	DB00755			ORPHA:251066		
	DB00755			ORPHA:251071		
	DB00755			ORPHA:251579		
	DB00755			ORPHA:251589		
	DB00755			ORPHA:251598		
	DB00755			ORPHA:251601		
	DB00755			ORPHA:251604		
	DB00755			ORPHA:251612		
	DB00755			ORPHA:251627		
	DB00755			ORPHA:251630		
	DB00755			ORPHA:251656		
	DB00755			ORPHA:251663		
	DB00755			ORPHA:251671		
	DB00755			ORPHA:254525		
	DB00755			ORPHA:2554		
	DB00755			ORPHA:2576		
	DB00755			ORPHA:26106		
	DB00755			ORPHA:261144		
	DB00755			ORPHA:261197		
	DB00755			ORPHA:261222		
	DB00755			ORPHA:261250		
	DB00755			ORPHA:261257		
	DB00755			ORPHA:261279		
	DB00755			ORPHA:261295		
	DB00755			ORPHA:2616		
	DB00755			ORPHA:2623		
	DB00755			ORPHA:263455		
	DB00755			ORPHA:263458		
	DB00755			ORPHA:266		
	DB00755			ORPHA:270		
	DB00755			ORPHA:2704		
	DB00755			ORPHA:275786		
	DB00755			ORPHA:275798		
	DB00755			ORPHA:276575		
	DB00755			ORPHA:276580		
	DB00755			ORPHA:276603		
	DB00755			ORPHA:276627		
	DB00755			ORPHA:2801		
	DB00755			ORPHA:280133		
	DB00755			ORPHA:280325		
	DB00755			ORPHA:280333		
	DB00755			ORPHA:2828		
	DB00755			ORPHA:2833		
	DB00755			ORPHA:289157		
	DB00755			ORPHA:289527		
	DB00755			ORPHA:289548		
	DB00755			ORPHA:29072		
	DB00755			ORPHA:29073		
	DB00755			ORPHA:293284		
	DB00755			ORPHA:293948		
	DB00755			ORPHA:3000		
	DB00755			ORPHA:3002		
	DB00755			ORPHA:30925		
	DB00755			ORPHA:3107		
	DB00755			ORPHA:31112		
	DB00755			ORPHA:31150		
DM	DB00755	Tretinoin	rare_genetic	ORPHA:313	Lamellar ichthyosis	3.0
	DB00755			ORPHA:313884		
	DB00755			ORPHA:314373		
	DB00755			ORPHA:314394		
	DB00755			ORPHA:314655		
	DB00755			ORPHA:315311		
	DB00755			ORPHA:319		
	DB00755			ORPHA:319671		
	DB00755			ORPHA:325524		
	DB00755			ORPHA:325529		
	DB00755			ORPHA:327		
	DB00755			ORPHA:3273		
	DB00755			ORPHA:329235		
	DB00755			ORPHA:329242		
	DB00755			ORPHA:329478		
	DB00755			ORPHA:331190		
	DB00755			ORPHA:332		
	DB00755			ORPHA:33226		
	DB00755			ORPHA:3451		
	DB00755			ORPHA:34516		
	DB00755			ORPHA:3453		
	DB00755			ORPHA:352665		
	DB00755			ORPHA:352712		
DM	DB00755	Tretinoin	rare_genetic	ORPHA:357064	Autosomal recessive cutis laxa type 2B	3.0
	DB00755			ORPHA:361		
	DB00755			ORPHA:363543		
	DB00755			ORPHA:363654		
	DB00755			ORPHA:36367		
	DB00755			ORPHA:363958		
	DB00755			ORPHA:363965		
DM	DB00755	Tretinoin	rare_genetic	ORPHA:369999	Diffuse palmoplantar keratoderma with painful fissures	3.0
	DB00755			ORPHA:370348		
	DB00755			ORPHA:391411		
	DB00755			ORPHA:393		
	DB00755			ORPHA:397		
	DB00755			ORPHA:397590		
	DB00755			ORPHA:397685		
	DB00755			ORPHA:398069		
	DB00755			ORPHA:399103		
	DB00755			ORPHA:401986		
	DB00755			ORPHA:411511		
	DB00755			ORPHA:411515		
	DB00755			ORPHA:411602		
	DB00755			ORPHA:412		
DM	DB00755	Tretinoin	rare_genetic	ORPHA:420686	Woolly hair-palmoplantar keratoderma syndrome	3.0
	DB00755			ORPHA:423		
	DB00755			ORPHA:425		
	DB00755			ORPHA:431272		
	DB00755			ORPHA:436144		
	DB00755			ORPHA:437572		
	DB00755			ORPHA:443062		
	DB00755			ORPHA:445110		
	DB00755			ORPHA:447977		
	DB00755			ORPHA:448372		
	DB00755			ORPHA:48652		
	DB00755			ORPHA:52022		
	DB00755			ORPHA:521		
	DB00755			ORPHA:52503		
	DB00755			ORPHA:53689		
	DB00755			ORPHA:543		
	DB00755			ORPHA:545		
	DB00755			ORPHA:552		
	DB00755			ORPHA:55880		
	DB00755			ORPHA:58017		
	DB00755			ORPHA:586		
	DB00755			ORPHA:600		
	DB00755			ORPHA:62		
	DB00755			ORPHA:635		
	DB00755			ORPHA:638		
	DB00755			ORPHA:648		
	DB00755			ORPHA:654		
	DB00755			ORPHA:664		
	DB00755			ORPHA:668		
	DB00755			ORPHA:67038		
	DB00755			ORPHA:682		
	DB00755			ORPHA:703		
	DB00755			ORPHA:70573		
	DB00755			ORPHA:70587		
	DB00755			ORPHA:729		
	DB00755			ORPHA:741		
	DB00755			ORPHA:752		
DM	DB00755	Tretinoin	rare_genetic	ORPHA:758	Pseudoxanthoma elasticum	3.0
	DB00755			ORPHA:75857		
	DB00755			ORPHA:77258		
	DB00755			ORPHA:77301		
DM	DB00755	Tretinoin	rare_genetic	ORPHA:79152	Disseminated superficial actinic porokeratosis	3.0
	DB00755			ORPHA:79241		
	DB00755			ORPHA:79242		
	DB00755			ORPHA:79254		
	DB00755			ORPHA:79292		
	DB00755			ORPHA:79293		
	DB00755			ORPHA:79350		
	DB00755			ORPHA:79506		
	DB00755			ORPHA:79644		
	DB00755			ORPHA:797		
	DB00755			ORPHA:803		
	DB00755			ORPHA:805		
	DB00755			ORPHA:819		
	DB00755			ORPHA:83620		
	DB00755			ORPHA:83642		
	DB00755			ORPHA:85173		
	DB00755			ORPHA:853		
	DB00755			ORPHA:90		
	DB00755			ORPHA:90023		
	DB00755			ORPHA:90673		
	DB00755			ORPHA:90695		
	DB00755			ORPHA:90791		
	DB00755			ORPHA:90793		
	DB00755			ORPHA:90795		
	DB00755			ORPHA:915		
	DB00755			ORPHA:92050		
	DB00755			ORPHA:93325		
	DB00755			ORPHA:93552		
	DB00755			ORPHA:93606		
	DB00755			ORPHA:94063		
	DB00755			ORPHA:94065		
	DB00755			ORPHA:943		
	DB00755			ORPHA:95702		
	DB00755			ORPHA:95712		
	DB00755			ORPHA:95713		
	DB00755			ORPHA:963		
	DB00755			ORPHA:98794		
	DB00755			ORPHA:98795		
	DB00755			ORPHA:98813		
	DB00755			ORPHA:98849		
	DB00755			ORPHA:98855		
	DB00755			ORPHA:98863		
	DB00755			ORPHA:99361		
	DB00755			ORPHA:99757		
	DB00755			ORPHA:99832		
	DB00755			ORPHA:99860		
	DB00755			ORPHA:99960		
	DB00755			ORPHA:99967		
	DB00755			ORPHA:99971		
	DB00762			ORPHA:100054		
	DB00762			ORPHA:100093		
	DB00762			ORPHA:1001		
	DB00762			ORPHA:100976		
	DB00762			ORPHA:1010		
	DB00762			ORPHA:103908		
	DB00762			ORPHA:1226		
	DB00762			ORPHA:124		
	DB00762			ORPHA:1263		
	DB00762			ORPHA:1331		
	DB00762			ORPHA:1334		
	DB00762			ORPHA:14		
	DB00762			ORPHA:140905		
	DB00762			ORPHA:1465		
	DB00762			ORPHA:1578		
	DB00762			ORPHA:158775		
	DB00762			ORPHA:1596		
	DB00762			ORPHA:1606		
	DB00762			ORPHA:1617		
	DB00762			ORPHA:1627		
	DB00762			ORPHA:163693		
	DB00762			ORPHA:163699		
	DB00762			ORPHA:165991		
	DB00762			ORPHA:1662		
	DB00762			ORPHA:168940		
	DB00762			ORPHA:168953		
	DB00762			ORPHA:169464		
	DB00762			ORPHA:169467		
	DB00762			ORPHA:169615		
	DB00762			ORPHA:171		
	DB00762			ORPHA:171695		
	DB00762			ORPHA:171829		
	DB00762			ORPHA:1775		
	DB00762			ORPHA:178307		
	DB00762			ORPHA:178345		
	DB00762			ORPHA:178464		
	DB00762			ORPHA:199		
	DB00762			ORPHA:199247		
	DB00762			ORPHA:199296		
	DB00762			ORPHA:199318		
	DB00762			ORPHA:200421		
	DB00762			ORPHA:2073		
	DB00762			ORPHA:2078		
	DB00762			ORPHA:2084		
	DB00762			ORPHA:2092		
	DB00762			ORPHA:217335		
	DB00762			ORPHA:220295		
	DB00762			ORPHA:221016		
	DB00762			ORPHA:221145		
	DB00762			ORPHA:227510		
	DB00762			ORPHA:228402		
	DB00762			ORPHA:2290		
	DB00762			ORPHA:231140		
	DB00762			ORPHA:231144		
	DB00762			ORPHA:231226		
	DB00762			ORPHA:2323		
	DB00762			ORPHA:2334		
	DB00762			ORPHA:2340		
	DB00762			ORPHA:235		
	DB00762			ORPHA:2379		
	DB00762			ORPHA:2382		
	DB00762			ORPHA:238769		
	DB00762			ORPHA:2388		
	DB00762			ORPHA:242		
	DB00762			ORPHA:251019		
	DB00762			ORPHA:251066		
	DB00762			ORPHA:251071		
DM	DB00762	Irinotecan	not_genetic	ORPHA:251579	Giant cell glioblastoma	3.0
DM	DB00762	Irinotecan	not_genetic	ORPHA:251604	Gemistocytic astrocytoma	3.0
DM	DB00762	Irinotecan	not_genetic	ORPHA:251663	Anaplastic oligoastrocytoma	3.0
	DB00762			ORPHA:254525		
	DB00762			ORPHA:2554		
	DB00762			ORPHA:2576		
	DB00762			ORPHA:26106		
	DB00762			ORPHA:261144		
	DB00762			ORPHA:261197		
	DB00762			ORPHA:261222		
	DB00762			ORPHA:261250		
	DB00762			ORPHA:261257		
	DB00762			ORPHA:261279		
	DB00762			ORPHA:261295		
	DB00762			ORPHA:2616		
	DB00762			ORPHA:2623		
	DB00762			ORPHA:263455		
	DB00762			ORPHA:263458		
	DB00762			ORPHA:266		
	DB00762			ORPHA:270		
	DB00762			ORPHA:2704		
	DB00762			ORPHA:275786		
	DB00762			ORPHA:275798		
	DB00762			ORPHA:276575		
	DB00762			ORPHA:276580		
	DB00762			ORPHA:276603		
	DB00762			ORPHA:276627		
	DB00762			ORPHA:2801		
	DB00762			ORPHA:280133		
	DB00762			ORPHA:280325		
	DB00762			ORPHA:280333		
	DB00762			ORPHA:280628		
	DB00762			ORPHA:2828		
	DB00762			ORPHA:2833		
	DB00762			ORPHA:2834		
	DB00762			ORPHA:289157		
	DB00762			ORPHA:289465		
	DB00762			ORPHA:289527		
	DB00762			ORPHA:289548		
	DB00762			ORPHA:29072		
	DB00762			ORPHA:29073		
	DB00762			ORPHA:293284		
	DB00762			ORPHA:293948		
	DB00762			ORPHA:3000		
	DB00762			ORPHA:3002		
	DB00762			ORPHA:30925		
	DB00762			ORPHA:3107		
	DB00762			ORPHA:31112		
	DB00762			ORPHA:31150		
	DB00762			ORPHA:313		
	DB00762			ORPHA:313884		
	DB00762			ORPHA:314373		
	DB00762			ORPHA:314394		
	DB00762			ORPHA:314655		
	DB00762			ORPHA:315311		
	DB00762			ORPHA:316		
	DB00762			ORPHA:319671		
	DB00762			ORPHA:324561		
	DB00762			ORPHA:325524		
	DB00762			ORPHA:325529		
	DB00762			ORPHA:327		
	DB00762			ORPHA:3273		
	DB00762			ORPHA:329235		
	DB00762			ORPHA:329242		
	DB00762			ORPHA:329478		
	DB00762			ORPHA:331190		
	DB00762			ORPHA:332		
	DB00762			ORPHA:33226		
	DB00762			ORPHA:3451		
	DB00762			ORPHA:34516		
	DB00762			ORPHA:3453		
	DB00762			ORPHA:352662		
	DB00762			ORPHA:352665		
	DB00762			ORPHA:352712		
	DB00762			ORPHA:357064		
	DB00762			ORPHA:361		
	DB00762			ORPHA:363543		
	DB00762			ORPHA:363654		
	DB00762			ORPHA:36367		
	DB00762			ORPHA:363958		
	DB00762			ORPHA:363965		
	DB00762			ORPHA:369999		
	DB00762			ORPHA:391411		
	DB00762			ORPHA:393		
	DB00762			ORPHA:397		
	DB00762			ORPHA:397590		
	DB00762			ORPHA:397685		
	DB00762			ORPHA:398069		
	DB00762			ORPHA:399103		
	DB00762			ORPHA:401986		
	DB00762			ORPHA:411511		
	DB00762			ORPHA:411515		
	DB00762			ORPHA:411602		
	DB00762			ORPHA:412		
	DB00762			ORPHA:420686		
	DB00762			ORPHA:423		
	DB00762			ORPHA:425		
	DB00762			ORPHA:431272		
	DB00762			ORPHA:436144		
	DB00762			ORPHA:436274		
	DB00762			ORPHA:437572		
	DB00762			ORPHA:443062		
	DB00762			ORPHA:445110		
	DB00762			ORPHA:447977		
	DB00762			ORPHA:448372		
	DB00762			ORPHA:48652		
	DB00762			ORPHA:50944		
	DB00762			ORPHA:520		
	DB00762			ORPHA:52022		
	DB00762			ORPHA:521		
	DB00762			ORPHA:52503		
	DB00762			ORPHA:53689		
	DB00762			ORPHA:543		
	DB00762			ORPHA:545		
	DB00762			ORPHA:552		
	DB00762			ORPHA:55880		
	DB00762			ORPHA:58017		
	DB00762			ORPHA:586		
	DB00762			ORPHA:600		
	DB00762			ORPHA:62		
	DB00762			ORPHA:635		
	DB00762			ORPHA:638		
	DB00762			ORPHA:648		
	DB00762			ORPHA:654		
	DB00762			ORPHA:664		
	DB00762			ORPHA:668		
	DB00762			ORPHA:67038		
	DB00762			ORPHA:678		
	DB00762			ORPHA:682		
	DB00762			ORPHA:703		
	DB00762			ORPHA:70587		
	DB00762			ORPHA:729		
	DB00762			ORPHA:735		
	DB00762			ORPHA:741		
	DB00762			ORPHA:752		
	DB00762			ORPHA:758		
	DB00762			ORPHA:75857		
	DB00762			ORPHA:77258		
	DB00762			ORPHA:77301		
	DB00762			ORPHA:79152		
	DB00762			ORPHA:79241		
	DB00762			ORPHA:79242		
	DB00762			ORPHA:79254		
	DB00762			ORPHA:79292		
	DB00762			ORPHA:79293		
	DB00762			ORPHA:79350		
	DB00762			ORPHA:79506		
	DB00762			ORPHA:79644		
	DB00762			ORPHA:797		
	DB00762			ORPHA:803		
	DB00762			ORPHA:805		
	DB00762			ORPHA:819		
	DB00762			ORPHA:83620		
	DB00762			ORPHA:83642		
	DB00762			ORPHA:85173		
	DB00762			ORPHA:853		
	DB00762			ORPHA:87503		
	DB00762			ORPHA:90		
	DB00762			ORPHA:90023		
	DB00762			ORPHA:90673		
	DB00762			ORPHA:90695		
	DB00762			ORPHA:90791		
	DB00762			ORPHA:90793		
	DB00762			ORPHA:90795		
	DB00762			ORPHA:915		
	DB00762			ORPHA:92050		
	DB00762			ORPHA:93325		
	DB00762			ORPHA:93552		
	DB00762			ORPHA:93606		
	DB00762			ORPHA:94063		
	DB00762			ORPHA:94065		
	DB00762			ORPHA:943		
	DB00762			ORPHA:95702		
	DB00762			ORPHA:95712		
	DB00762			ORPHA:95713		
	DB00762			ORPHA:963		
	DB00762			ORPHA:98794		
	DB00762			ORPHA:98795		
	DB00762			ORPHA:98813		
	DB00762			ORPHA:98849		
	DB00762			ORPHA:98855		
	DB00762			ORPHA:98863		
	DB00762			ORPHA:99361		
	DB00762			ORPHA:99757		
	DB00762			ORPHA:99832		
	DB00762			ORPHA:99860		
	DB00762			ORPHA:99960		
	DB00762			ORPHA:99967		
	DB00762			ORPHA:99971		
	DB00766			ORPHA:100054		
	DB00766			ORPHA:100093		
	DB00766			ORPHA:1001		
	DB00766			ORPHA:100976		
	DB00766			ORPHA:1010		
	DB00766			ORPHA:103908		
	DB00766			ORPHA:1226		
	DB00766			ORPHA:124		
	DB00766			ORPHA:1263		
	DB00766			ORPHA:1331		
	DB00766			ORPHA:1334		
	DB00766			ORPHA:14		
	DB00766			ORPHA:140905		
	DB00766			ORPHA:1465		
	DB00766			ORPHA:1578		
	DB00766			ORPHA:158775		
	DB00766			ORPHA:1596		
	DB00766			ORPHA:1606		
	DB00766			ORPHA:1617		
	DB00766			ORPHA:1627		
	DB00766			ORPHA:163693		
	DB00766			ORPHA:163699		
	DB00766			ORPHA:165991		
	DB00766			ORPHA:1662		
	DB00766			ORPHA:168940		
	DB00766			ORPHA:168953		
	DB00766			ORPHA:169464		
	DB00766			ORPHA:169467		
	DB00766			ORPHA:169615		
DM	DB00766	Clavulanate	not_genetic	ORPHA:171	Primary sclerosing cholangitis	3.0
	DB00766			ORPHA:171695		
	DB00766			ORPHA:171829		
	DB00766			ORPHA:1775		
	DB00766			ORPHA:178307		
	DB00766			ORPHA:178345		
	DB00766			ORPHA:178464		
	DB00766			ORPHA:199		
	DB00766			ORPHA:199247		
	DB00766			ORPHA:199296		
	DB00766			ORPHA:199318		
	DB00766			ORPHA:200421		
	DB00766			ORPHA:2073		
	DB00766			ORPHA:2078		
	DB00766			ORPHA:2084		
	DB00766			ORPHA:2092		
	DB00766			ORPHA:217335		
	DB00766			ORPHA:220295		
	DB00766			ORPHA:221016		
	DB00766			ORPHA:221145		
	DB00766			ORPHA:227510		
	DB00766			ORPHA:228402		
	DB00766			ORPHA:2290		
	DB00766			ORPHA:231140		
	DB00766			ORPHA:231144		
	DB00766			ORPHA:231226		
	DB00766			ORPHA:2323		
	DB00766			ORPHA:2334		
	DB00766			ORPHA:2340		
	DB00766			ORPHA:235		
	DB00766			ORPHA:2379		
	DB00766			ORPHA:2382		
	DB00766			ORPHA:238769		
	DB00766			ORPHA:2388		
	DB00766			ORPHA:242		
	DB00766			ORPHA:251019		
	DB00766			ORPHA:251066		
	DB00766			ORPHA:251071		
	DB00766			ORPHA:251579		
	DB00766			ORPHA:251589		
	DB00766			ORPHA:251598		
	DB00766			ORPHA:251601		
	DB00766			ORPHA:251604		
	DB00766			ORPHA:251612		
	DB00766			ORPHA:251627		
	DB00766			ORPHA:251630		
	DB00766			ORPHA:251656		
	DB00766			ORPHA:251663		
	DB00766			ORPHA:251671		
	DB00766			ORPHA:254525		
	DB00766			ORPHA:2554		
	DB00766			ORPHA:2576		
	DB00766			ORPHA:26106		
	DB00766			ORPHA:261144		
	DB00766			ORPHA:261197		
	DB00766			ORPHA:261222		
	DB00766			ORPHA:261250		
	DB00766			ORPHA:261257		
	DB00766			ORPHA:261279		
	DB00766			ORPHA:261295		
	DB00766			ORPHA:2616		
	DB00766			ORPHA:2623		
	DB00766			ORPHA:263455		
	DB00766			ORPHA:263458		
	DB00766			ORPHA:266		
	DB00766			ORPHA:270		
	DB00766			ORPHA:2704		
	DB00766			ORPHA:275786		
	DB00766			ORPHA:275798		
	DB00766			ORPHA:276575		
	DB00766			ORPHA:276580		
	DB00766			ORPHA:276603		
	DB00766			ORPHA:276627		
	DB00766			ORPHA:2801		
	DB00766			ORPHA:280133		
	DB00766			ORPHA:280325		
	DB00766			ORPHA:280333		
	DB00766			ORPHA:280628		
	DB00766			ORPHA:2828		
	DB00766			ORPHA:2833		
	DB00766			ORPHA:2834		
	DB00766			ORPHA:289157		
	DB00766			ORPHA:289465		
	DB00766			ORPHA:289527		
	DB00766			ORPHA:289548		
	DB00766			ORPHA:29072		
	DB00766			ORPHA:29073		
	DB00766			ORPHA:293284		
	DB00766			ORPHA:293948		
	DB00766			ORPHA:3000		
	DB00766			ORPHA:3002		
	DB00766			ORPHA:30925		
	DB00766			ORPHA:3107		
	DB00766			ORPHA:31112		
	DB00766			ORPHA:31150		
	DB00766			ORPHA:313		
	DB00766			ORPHA:313884		
	DB00766			ORPHA:314373		
	DB00766			ORPHA:314394		
	DB00766			ORPHA:314655		
	DB00766			ORPHA:315311		
	DB00766			ORPHA:316		
	DB00766			ORPHA:319		
	DB00766			ORPHA:319671		
	DB00766			ORPHA:324561		
	DB00766			ORPHA:325524		
	DB00766			ORPHA:325529		
	DB00766			ORPHA:327		
	DB00766			ORPHA:3273		
	DB00766			ORPHA:329235		
	DB00766			ORPHA:329242		
	DB00766			ORPHA:329478		
	DB00766			ORPHA:331190		
	DB00766			ORPHA:332		
	DB00766			ORPHA:33226		
	DB00766			ORPHA:3451		
	DB00766			ORPHA:34516		
	DB00766			ORPHA:3453		
	DB00766			ORPHA:352662		
	DB00766			ORPHA:352665		
	DB00766			ORPHA:352712		
	DB00766			ORPHA:357064		
	DB00766			ORPHA:361		
	DB00766			ORPHA:363543		
	DB00766			ORPHA:363654		
	DB00766			ORPHA:36367		
	DB00766			ORPHA:363958		
	DB00766			ORPHA:363965		
	DB00766			ORPHA:369999		
	DB00766			ORPHA:370348		
	DB00766			ORPHA:391411		
	DB00766			ORPHA:393		
	DB00766			ORPHA:397		
	DB00766			ORPHA:397590		
	DB00766			ORPHA:397685		
	DB00766			ORPHA:398069		
	DB00766			ORPHA:399103		
	DB00766			ORPHA:401986		
	DB00766			ORPHA:411511		
	DB00766			ORPHA:411515		
	DB00766			ORPHA:411602		
	DB00766			ORPHA:412		
	DB00766			ORPHA:420686		
	DB00766			ORPHA:423		
	DB00766			ORPHA:425		
	DB00766			ORPHA:431272		
	DB00766			ORPHA:436144		
	DB00766			ORPHA:436274		
	DB00766			ORPHA:437572		
	DB00766			ORPHA:443062		
	DB00766			ORPHA:445110		
	DB00766			ORPHA:447977		
	DB00766			ORPHA:448372		
	DB00766			ORPHA:48652		
	DB00766			ORPHA:50944		
	DB00766			ORPHA:520		
	DB00766			ORPHA:52022		
	DB00766			ORPHA:521		
	DB00766			ORPHA:52503		
	DB00766			ORPHA:53689		
	DB00766			ORPHA:543		
	DB00766			ORPHA:545		
	DB00766			ORPHA:552		
	DB00766			ORPHA:55880		
	DB00766			ORPHA:58017		
	DB00766			ORPHA:586		
	DB00766			ORPHA:600		
	DB00766			ORPHA:62		
	DB00766			ORPHA:635		
	DB00766			ORPHA:638		
	DB00766			ORPHA:648		
	DB00766			ORPHA:654		
	DB00766			ORPHA:664		
	DB00766			ORPHA:668		
	DB00766			ORPHA:67038		
	DB00766			ORPHA:678		
	DB00766			ORPHA:682		
	DB00766			ORPHA:703		
	DB00766			ORPHA:70573		
	DB00766			ORPHA:70587		
	DB00766			ORPHA:729		
	DB00766			ORPHA:735		
	DB00766			ORPHA:741		
	DB00766			ORPHA:752		
	DB00766			ORPHA:758		
	DB00766			ORPHA:75857		
	DB00766			ORPHA:77258		
	DB00766			ORPHA:77301		
	DB00766			ORPHA:79152		
	DB00766			ORPHA:79241		
	DB00766			ORPHA:79242		
	DB00766			ORPHA:79254		
	DB00766			ORPHA:79292		
	DB00766			ORPHA:79293		
	DB00766			ORPHA:79350		
	DB00766			ORPHA:79506		
	DB00766			ORPHA:79644		
	DB00766			ORPHA:797		
	DB00766			ORPHA:803		
	DB00766			ORPHA:805		
	DB00766			ORPHA:819		
	DB00766			ORPHA:83620		
	DB00766			ORPHA:83642		
	DB00766			ORPHA:85173		
	DB00766			ORPHA:853		
	DB00766			ORPHA:87503		
	DB00766			ORPHA:90		
	DB00766			ORPHA:90023		
	DB00766			ORPHA:90673		
	DB00766			ORPHA:90695		
	DB00766			ORPHA:90791		
	DB00766			ORPHA:90793		
	DB00766			ORPHA:90795		
	DB00766			ORPHA:915		
	DB00766			ORPHA:92050		
	DB00766			ORPHA:93325		
	DB00766			ORPHA:93552		
	DB00766			ORPHA:93606		
	DB00766			ORPHA:94063		
	DB00766			ORPHA:94065		
	DB00766			ORPHA:943		
	DB00766			ORPHA:95702		
	DB00766			ORPHA:95712		
	DB00766			ORPHA:95713		
	DB00766			ORPHA:963		
	DB00766			ORPHA:98794		
	DB00766			ORPHA:98795		
	DB00766			ORPHA:98813		
	DB00766			ORPHA:98849		
	DB00766			ORPHA:98855		
	DB00766			ORPHA:98863		
	DB00766			ORPHA:99361		
	DB00766			ORPHA:99757		
	DB00766			ORPHA:99832		
	DB00766			ORPHA:99860		
	DB00766			ORPHA:99960		
	DB00766			ORPHA:99967		
	DB00766			ORPHA:99971		
	DB00770			ORPHA:100054		
	DB00770			ORPHA:100093		
	DB00770			ORPHA:1001		
	DB00770			ORPHA:100976		
	DB00770			ORPHA:1010		
	DB00770			ORPHA:103908		
	DB00770			ORPHA:1226		
	DB00770			ORPHA:124		
	DB00770			ORPHA:1263		
	DB00770			ORPHA:1331		
	DB00770			ORPHA:1334		
	DB00770			ORPHA:14		
	DB00770			ORPHA:140905		
	DB00770			ORPHA:1465		
	DB00770			ORPHA:1578		
	DB00770			ORPHA:158775		
	DB00770			ORPHA:1596		
	DB00770			ORPHA:1606		
	DB00770			ORPHA:1617		
	DB00770			ORPHA:1627		
	DB00770			ORPHA:163693		
	DB00770			ORPHA:163699		
	DB00770			ORPHA:165991		
	DB00770			ORPHA:1662		
	DB00770			ORPHA:168940		
	DB00770			ORPHA:168953		
	DB00770			ORPHA:169464		
	DB00770			ORPHA:169467		
	DB00770			ORPHA:169615		
	DB00770			ORPHA:171		
	DB00770			ORPHA:171695		
	DB00770			ORPHA:171829		
	DB00770			ORPHA:1775		
	DB00770			ORPHA:178307		
	DB00770			ORPHA:178345		
	DB00770			ORPHA:178464		
	DB00770			ORPHA:199		
	DB00770			ORPHA:199247		
	DB00770			ORPHA:199296		
	DB00770			ORPHA:199318		
	DB00770			ORPHA:200421		
	DB00770			ORPHA:2073		
	DB00770			ORPHA:2078		
	DB00770			ORPHA:2084		
	DB00770			ORPHA:2092		
	DB00770			ORPHA:217335		
	DB00770			ORPHA:220295		
	DB00770			ORPHA:221016		
	DB00770			ORPHA:221145		
	DB00770			ORPHA:227510		
	DB00770			ORPHA:228402		
	DB00770			ORPHA:2290		
	DB00770			ORPHA:231140		
	DB00770			ORPHA:231144		
	DB00770			ORPHA:231226		
	DB00770			ORPHA:2323		
	DB00770			ORPHA:2334		
	DB00770			ORPHA:2340		
	DB00770			ORPHA:235		
	DB00770			ORPHA:2379		
	DB00770			ORPHA:2382		
	DB00770			ORPHA:238769		
	DB00770			ORPHA:2388		
	DB00770			ORPHA:242		
	DB00770			ORPHA:251019		
	DB00770			ORPHA:251066		
	DB00770			ORPHA:251071		
	DB00770			ORPHA:251579		
	DB00770			ORPHA:251589		
	DB00770			ORPHA:251598		
	DB00770			ORPHA:251601		
	DB00770			ORPHA:251604		
	DB00770			ORPHA:251612		
	DB00770			ORPHA:251627		
	DB00770			ORPHA:251630		
	DB00770			ORPHA:251656		
	DB00770			ORPHA:251663		
	DB00770			ORPHA:251671		
	DB00770			ORPHA:254525		
	DB00770			ORPHA:2554		
	DB00770			ORPHA:2576		
	DB00770			ORPHA:26106		
	DB00770			ORPHA:261144		
	DB00770			ORPHA:261197		
	DB00770			ORPHA:261222		
	DB00770			ORPHA:261250		
	DB00770			ORPHA:261257		
	DB00770			ORPHA:261279		
	DB00770			ORPHA:261295		
	DB00770			ORPHA:2616		
	DB00770			ORPHA:2623		
	DB00770			ORPHA:263455		
	DB00770			ORPHA:263458		
	DB00770			ORPHA:266		
	DB00770			ORPHA:270		
	DB00770			ORPHA:2704		
DM	DB00770	Alprostadil	not_genetic	ORPHA:275798	Pulmonary arterial hypertension associated with connective tissue disease	3.0
	DB00770			ORPHA:276575		
	DB00770			ORPHA:276580		
	DB00770			ORPHA:276603		
	DB00770			ORPHA:276627		
	DB00770			ORPHA:2801		
	DB00770			ORPHA:280133		
	DB00770			ORPHA:280325		
	DB00770			ORPHA:280333		
	DB00770			ORPHA:280628		
	DB00770			ORPHA:2828		
	DB00770			ORPHA:2833		
	DB00770			ORPHA:2834		
	DB00770			ORPHA:289157		
	DB00770			ORPHA:289465		
	DB00770			ORPHA:289527		
	DB00770			ORPHA:289548		
	DB00770			ORPHA:29072		
	DB00770			ORPHA:29073		
	DB00770			ORPHA:293284		
	DB00770			ORPHA:293948		
	DB00770			ORPHA:3000		
	DB00770			ORPHA:3002		
	DB00770			ORPHA:30925		
