chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB01057	ORPHA:1658					
DB01057	ORPHA:165991					
DB01057	ORPHA:166084					
DB01057	ORPHA:169095					
DB01057	ORPHA:169615					
DB01057	ORPHA:171					
DB01057	ORPHA:171695					
DB01057	ORPHA:171706					
DB01057	ORPHA:177901					
DB01057	ORPHA:177904					
DB01057	ORPHA:177910					
DB01057	ORPHA:178307					
DB01057	ORPHA:178345					
DB01057	ORPHA:1807					
DB01057	ORPHA:186					
DB01057	ORPHA:189					
DB01057	ORPHA:199247					
DB01057	ORPHA:199318					
DB01057	ORPHA:200418					
DB01057	ORPHA:206549					
DB01057	ORPHA:206564					
DB01057	ORPHA:2073					
DB01057	ORPHA:2084					
DB01057	ORPHA:209905					
DB01057	ORPHA:209981					
DB01057	ORPHA:210159					
DB01057	ORPHA:217335					
DB01057	ORPHA:218					
DB01057	ORPHA:2199					
DB01057	ORPHA:220295					
DB01057	ORPHA:2203					
DB01057	ORPHA:220402					
DB01057	ORPHA:220465					
DB01057	ORPHA:221016					
DB01057	ORPHA:221046					
DB01057	ORPHA:227510					
DB01057	ORPHA:228384					
DB01057	ORPHA:228402					
DB01057	ORPHA:2290					
DB01057	ORPHA:231108					
DB01057	ORPHA:231144					
DB01057	ORPHA:231214					
DB01057	ORPHA:2334					
DB01057	ORPHA:2379					
DB01057	ORPHA:2382					
DB01057	ORPHA:238670					
DB01057	ORPHA:2388					
DB01057	ORPHA:241					
DB01057	ORPHA:242					
DB01057	ORPHA:243					
DB01057	ORPHA:251028					
DB01057	ORPHA:251056					
DB01057	ORPHA:251579					
DB01057	ORPHA:251589					
DB01057	ORPHA:251598					
DB01057	ORPHA:251601					
DB01057	ORPHA:251612					
DB01057	ORPHA:251627					
DB01057	ORPHA:251630					
DB01057	ORPHA:251656					
DB01057	ORPHA:251663					
DB01057	ORPHA:251671					
DB01057	ORPHA:254688					
DB01057	ORPHA:254693					
DB01057	ORPHA:2554					
DB01057	ORPHA:26106					
DB01057	ORPHA:261190					
DB01057	ORPHA:261250					
DB01057	ORPHA:261257					
DB01057	ORPHA:261279					
DB01057	ORPHA:261295					
DB01057	ORPHA:263458					
DB01057	ORPHA:2637					
DB01057	ORPHA:264200					
DB01057	ORPHA:2645					
DB01057	ORPHA:265					
DB01057	ORPHA:2658					
DB01057	ORPHA:268261					
DB01057	ORPHA:269					
DB01057	ORPHA:275786					
DB01057	ORPHA:275798					
DB01057	ORPHA:276399					
DB01057	ORPHA:276598					
DB01057	ORPHA:276627					
DB01057	ORPHA:2801					
DB01057	ORPHA:280325					
DB01057	ORPHA:281122					
DB01057	ORPHA:281139					
DB01057	ORPHA:281201					
DB01057	ORPHA:2828					
DB01057	ORPHA:2833					
DB01057	ORPHA:2834					
DB01057	ORPHA:2841					
DB01057	ORPHA:284417					
DB01057	ORPHA:289157					
DB01057	ORPHA:2907					
DB01057	ORPHA:29072					
DB01057	ORPHA:29073					
DB01057	ORPHA:293165					
DB01057	ORPHA:3002					
DB01057	ORPHA:3021					
DB01057	ORPHA:3111					
DB01057	ORPHA:31112					
DB01057	ORPHA:31150					
DB01057	ORPHA:3124					
DB01057	ORPHA:314373					
DB01057	ORPHA:314394					
DB01057	ORPHA:315306					
DB01057	ORPHA:315311					
DB01057	ORPHA:319					
DB01057	ORPHA:319487					
DB01057	ORPHA:319675					
DB01057	ORPHA:324561					
DB01057	ORPHA:325					
DB01057	ORPHA:325524					
DB01057	ORPHA:3286					
DB01057	ORPHA:329228					
DB01057	ORPHA:329242					
DB01057	ORPHA:3303					
DB01057	ORPHA:331					
DB01057	ORPHA:331187					
DB01057	ORPHA:3318					
DB01057	ORPHA:332					
DB01057	ORPHA:33226					
DB01057	ORPHA:33572					
DB01057	ORPHA:3451					
DB01057	ORPHA:34517					
DB01057	ORPHA:352665					
DB01057	ORPHA:357064					
DB01057	ORPHA:357074					
DB01057	ORPHA:35858					
DB01057	ORPHA:361					
DB01057	ORPHA:363654					
DB01057	ORPHA:363972					
DB01057	ORPHA:36412					
DB01057	ORPHA:36426					
DB01057	ORPHA:369840					
DB01057	ORPHA:369881					
DB01057	ORPHA:370002					
DB01057	ORPHA:370334					
DB01057	ORPHA:370348					
DB01057	ORPHA:37042					
DB01057	ORPHA:38874					
DB01057	ORPHA:391411					
DB01057	ORPHA:391665					
DB01057	ORPHA:391677					
DB01057	ORPHA:397590					
DB01057	ORPHA:399					
DB01057	ORPHA:401986					
DB01057	ORPHA:402003					
DB01057	ORPHA:411511					
DB01057	ORPHA:411536					
DB01057	ORPHA:411602					
DB01057	ORPHA:412					
DB01057	ORPHA:420686					
DB01057	ORPHA:423479					
DB01057	ORPHA:425					
DB01057	ORPHA:436182					
DB01057	ORPHA:436252					
DB01057	ORPHA:438274					
DB01057	ORPHA:443236					
DB01057	ORPHA:444138					
DB01057	ORPHA:448372					
DB01057	ORPHA:44890					
DB01057	ORPHA:45448					
DB01057	ORPHA:494					
DB01057	ORPHA:50942					
DB01057	ORPHA:520					
DB01057	ORPHA:521					
DB01057	ORPHA:53689					
DB01057	ORPHA:543					
DB01057	ORPHA:545					
DB01057	ORPHA:552					
DB01057	ORPHA:586					
DB01057	ORPHA:614					
DB01057	ORPHA:635					
DB01057	ORPHA:638					
DB01057	ORPHA:648					
DB01057	ORPHA:668					
DB01057	ORPHA:681					
DB01057	ORPHA:701					
DB01057	ORPHA:703					
DB01057	ORPHA:70587					
DB01057	ORPHA:71					
DB01057	ORPHA:71278					
DB01057	ORPHA:729					
DB01057	ORPHA:741					
DB01057	ORPHA:745					
DB01057	ORPHA:75857					
DB01057	ORPHA:77301					
DB01057	ORPHA:79105					
DB01057	ORPHA:79241					
DB01057	ORPHA:79242					
DB01057	ORPHA:79253					
DB01057	ORPHA:79276					
DB01057	ORPHA:79292					
DB01057	ORPHA:79293					
DB01057	ORPHA:79506					
DB01057	ORPHA:79643					
DB01057	ORPHA:797					
DB01057	ORPHA:808					
DB01057	ORPHA:816					
DB01057	ORPHA:819					
DB01057	ORPHA:83642					
DB01057	ORPHA:85173					
DB01057	ORPHA:853					
DB01057	ORPHA:86830					
DB01057	ORPHA:90042					
DB01057	ORPHA:90795					
DB01057	ORPHA:90796					
DB01057	ORPHA:92050					
DB01057	ORPHA:93552					
DB01057	ORPHA:93606					
DB01057	ORPHA:93616					
DB01057	ORPHA:94064					
DB01057	ORPHA:95699					
DB01057	ORPHA:95702					
DB01057	ORPHA:95713					
DB01057	ORPHA:95716					
DB01057	ORPHA:95720					
DB01057	ORPHA:976					
DB01057	ORPHA:98434					
DB01057	ORPHA:98754					
DB01057	ORPHA:98795					
DB01057	ORPHA:98881					
DB01057	ORPHA:98978	Axenfeld anomaly	rare_genetic	Echothiophate	DM	4.0
DB01057	ORPHA:99361					
DB01057	ORPHA:99756					
DB01057	ORPHA:99757					
DB01057	ORPHA:99860					
DB01057	ORPHA:99966					
DB01057	ORPHA:99970					
DB01057	ORPHA:99971					
DB01070	ORPHA:100054					
DB01070	ORPHA:1001					
DB01070	ORPHA:100976					
DB01070	ORPHA:1010					
DB01070	ORPHA:103908					
DB01070	ORPHA:1187					
DB01070	ORPHA:124					
DB01070	ORPHA:133					
DB01070	ORPHA:1334					
DB01070	ORPHA:14					
DB01070	ORPHA:140					
DB01070	ORPHA:140905					
DB01070	ORPHA:1422					
DB01070	ORPHA:146					
DB01070	ORPHA:1465					
DB01070	ORPHA:1466					
DB01070	ORPHA:147					
DB01070	ORPHA:1507					
DB01070	ORPHA:1520					
DB01070	ORPHA:157941					
DB01070	ORPHA:158778					
DB01070	ORPHA:158793					
DB01070	ORPHA:1596					
DB01070	ORPHA:1606					
DB01070	ORPHA:1620					
DB01070	ORPHA:163699					
DB01070	ORPHA:1658					
DB01070	ORPHA:165991					
DB01070	ORPHA:166084					
DB01070	ORPHA:169095					
DB01070	ORPHA:169615					
DB01070	ORPHA:171					
DB01070	ORPHA:171695					
DB01070	ORPHA:171706					
DB01070	ORPHA:177901					
DB01070	ORPHA:177904					
DB01070	ORPHA:177910					
DB01070	ORPHA:178307					
DB01070	ORPHA:178345					
DB01070	ORPHA:1807					
DB01070	ORPHA:186					
DB01070	ORPHA:189					
DB01070	ORPHA:199247					
DB01070	ORPHA:199318					
DB01070	ORPHA:200418					
DB01070	ORPHA:206549					
DB01070	ORPHA:206564					
DB01070	ORPHA:2073					
DB01070	ORPHA:2084					
DB01070	ORPHA:209905					
DB01070	ORPHA:209981					
DB01070	ORPHA:210159					
DB01070	ORPHA:217335					
DB01070	ORPHA:218					
DB01070	ORPHA:2199					
DB01070	ORPHA:220295					
DB01070	ORPHA:2203					
DB01070	ORPHA:220402					
DB01070	ORPHA:220465					
DB01070	ORPHA:221016					
DB01070	ORPHA:221046					
DB01070	ORPHA:227510					
DB01070	ORPHA:228384					
DB01070	ORPHA:228402					
DB01070	ORPHA:2290					
DB01070	ORPHA:231108					
DB01070	ORPHA:231144					
DB01070	ORPHA:231214					
DB01070	ORPHA:2334					
DB01070	ORPHA:2379					
DB01070	ORPHA:2382					
DB01070	ORPHA:238670					
DB01070	ORPHA:2388					
DB01070	ORPHA:241					
DB01070	ORPHA:242					
DB01070	ORPHA:243					
DB01070	ORPHA:251028					
DB01070	ORPHA:251056					
DB01070	ORPHA:251579					
DB01070	ORPHA:251589					
DB01070	ORPHA:251598					
DB01070	ORPHA:251601					
DB01070	ORPHA:251612					
DB01070	ORPHA:251627					
DB01070	ORPHA:251630					
DB01070	ORPHA:251656					
DB01070	ORPHA:251663					
DB01070	ORPHA:251671					
DB01070	ORPHA:254688					
DB01070	ORPHA:254693					
DB01070	ORPHA:2554					
DB01070	ORPHA:26106					
DB01070	ORPHA:261190					
DB01070	ORPHA:261250					
DB01070	ORPHA:261257					
DB01070	ORPHA:261279					
DB01070	ORPHA:261295					
DB01070	ORPHA:263458					
DB01070	ORPHA:2637					
DB01070	ORPHA:264200					
DB01070	ORPHA:2645					
DB01070	ORPHA:265					
DB01070	ORPHA:2658					
DB01070	ORPHA:268261					
DB01070	ORPHA:269					
DB01070	ORPHA:275786					
DB01070	ORPHA:275798					
DB01070	ORPHA:276399					
DB01070	ORPHA:276598					
DB01070	ORPHA:276627					
DB01070	ORPHA:2801					
DB01070	ORPHA:280325					
DB01070	ORPHA:281122					
DB01070	ORPHA:281139					
DB01070	ORPHA:281201					
DB01070	ORPHA:2828					
DB01070	ORPHA:2833					
DB01070	ORPHA:2834					
DB01070	ORPHA:2841					
DB01070	ORPHA:284417					
DB01070	ORPHA:289157	Hypocalcemic vitamin D-dependent rickets	rare_genetic	Dihydrotachysterol	DM	4.0
DB01070	ORPHA:2907					
DB01070	ORPHA:29072					
DB01070	ORPHA:29073					
DB01070	ORPHA:293165					
DB01070	ORPHA:3002					
DB01070	ORPHA:3021					
DB01070	ORPHA:3111					
DB01070	ORPHA:31112					
DB01070	ORPHA:31150					
DB01070	ORPHA:3124					
DB01070	ORPHA:314373					
DB01070	ORPHA:314394					
DB01070	ORPHA:315306					
DB01070	ORPHA:315311					
DB01070	ORPHA:319					
DB01070	ORPHA:319487					
DB01070	ORPHA:319675					
DB01070	ORPHA:324561					
DB01070	ORPHA:325					
DB01070	ORPHA:325524					
DB01070	ORPHA:3286					
DB01070	ORPHA:329228					
DB01070	ORPHA:329242					
DB01070	ORPHA:3303					
DB01070	ORPHA:331					
DB01070	ORPHA:331187					
DB01070	ORPHA:3318					
DB01070	ORPHA:332					
DB01070	ORPHA:33226					
DB01070	ORPHA:33572					
DB01070	ORPHA:3451					
DB01070	ORPHA:34517					
DB01070	ORPHA:352665					
DB01070	ORPHA:357064					
DB01070	ORPHA:357074					
DB01070	ORPHA:35858					
DB01070	ORPHA:361					
DB01070	ORPHA:363654					
DB01070	ORPHA:363972					
DB01070	ORPHA:36412					
DB01070	ORPHA:36426					
DB01070	ORPHA:369840					
DB01070	ORPHA:369881					
DB01070	ORPHA:370002					
DB01070	ORPHA:370334					
DB01070	ORPHA:370348					
DB01070	ORPHA:37042					
DB01070	ORPHA:38874					
DB01070	ORPHA:391411					
DB01070	ORPHA:391665					
DB01070	ORPHA:391677					
DB01070	ORPHA:397590					
DB01070	ORPHA:399					
DB01070	ORPHA:401986					
DB01070	ORPHA:402003					
DB01070	ORPHA:411511					
DB01070	ORPHA:411536					
DB01070	ORPHA:411602					
DB01070	ORPHA:412					
DB01070	ORPHA:420686					
DB01070	ORPHA:423479					
DB01070	ORPHA:425					
DB01070	ORPHA:436182					
DB01070	ORPHA:436252					
DB01070	ORPHA:438274					
DB01070	ORPHA:443236					
DB01070	ORPHA:444138					
DB01070	ORPHA:448372					
DB01070	ORPHA:44890					
DB01070	ORPHA:45448					
DB01070	ORPHA:494					
DB01070	ORPHA:50942					
DB01070	ORPHA:520					
DB01070	ORPHA:521					
DB01070	ORPHA:53689					
DB01070	ORPHA:543					
DB01070	ORPHA:545					
DB01070	ORPHA:552					
DB01070	ORPHA:586					
DB01070	ORPHA:614					
DB01070	ORPHA:635					
DB01070	ORPHA:638					
DB01070	ORPHA:648					
DB01070	ORPHA:668					
DB01070	ORPHA:681					
DB01070	ORPHA:701					
DB01070	ORPHA:703					
DB01070	ORPHA:70587					
DB01070	ORPHA:71					
DB01070	ORPHA:71278					
DB01070	ORPHA:729					
DB01070	ORPHA:741					
DB01070	ORPHA:745					
DB01070	ORPHA:75857					
DB01070	ORPHA:77301					
DB01070	ORPHA:79105					
DB01070	ORPHA:79241					
DB01070	ORPHA:79242					
DB01070	ORPHA:79253					
DB01070	ORPHA:79276					
DB01070	ORPHA:79292					
DB01070	ORPHA:79293					
DB01070	ORPHA:79506					
DB01070	ORPHA:79643					
DB01070	ORPHA:797					
DB01070	ORPHA:808					
DB01070	ORPHA:816					
DB01070	ORPHA:819					
DB01070	ORPHA:83642					
DB01070	ORPHA:85173					
DB01070	ORPHA:853					
DB01070	ORPHA:86830					
DB01070	ORPHA:90042					
DB01070	ORPHA:90795					
DB01070	ORPHA:90796					
DB01070	ORPHA:92050					
DB01070	ORPHA:93552					
DB01070	ORPHA:93606					
DB01070	ORPHA:93616					
DB01070	ORPHA:94064					
DB01070	ORPHA:95699					
DB01070	ORPHA:95702					
DB01070	ORPHA:95713					
DB01070	ORPHA:95716					
DB01070	ORPHA:95720					
DB01070	ORPHA:976					
DB01070	ORPHA:98434					
DB01070	ORPHA:98754					
DB01070	ORPHA:98795					
DB01070	ORPHA:98881					
DB01070	ORPHA:98978					
DB01070	ORPHA:99361					
DB01070	ORPHA:99756					
DB01070	ORPHA:99757					
DB01070	ORPHA:99860					
DB01070	ORPHA:99966					
DB01070	ORPHA:99970					
DB01070	ORPHA:99971					
DB01073	ORPHA:100054					
DB01073	ORPHA:1001					
DB01073	ORPHA:100976					
DB01073	ORPHA:1010					
DB01073	ORPHA:103908					
DB01073	ORPHA:1187					
DB01073	ORPHA:124					
DB01073	ORPHA:133					
DB01073	ORPHA:1334					
DB01073	ORPHA:14					
DB01073	ORPHA:140					
DB01073	ORPHA:140905					
DB01073	ORPHA:1422					
DB01073	ORPHA:146					
DB01073	ORPHA:1465					
DB01073	ORPHA:1466					
DB01073	ORPHA:147					
DB01073	ORPHA:1507					
DB01073	ORPHA:1520					
DB01073	ORPHA:157941					
DB01073	ORPHA:158778					
DB01073	ORPHA:158793					
DB01073	ORPHA:1596					
DB01073	ORPHA:1606					
DB01073	ORPHA:1620					
DB01073	ORPHA:163699					
DB01073	ORPHA:1658					
DB01073	ORPHA:165991					
DB01073	ORPHA:166084					
DB01073	ORPHA:169095					
DB01073	ORPHA:169615					
DB01073	ORPHA:171					
DB01073	ORPHA:171695					
DB01073	ORPHA:171706					
DB01073	ORPHA:177901					
DB01073	ORPHA:177904					
DB01073	ORPHA:177910					
DB01073	ORPHA:178307					
DB01073	ORPHA:178345					
DB01073	ORPHA:1807					
DB01073	ORPHA:186					
DB01073	ORPHA:189					
DB01073	ORPHA:199247					
DB01073	ORPHA:199318					
DB01073	ORPHA:200418					
DB01073	ORPHA:206549					
DB01073	ORPHA:206564					
DB01073	ORPHA:2073					
DB01073	ORPHA:2084					
DB01073	ORPHA:209905					
DB01073	ORPHA:209981					
DB01073	ORPHA:210159					
DB01073	ORPHA:217335					
DB01073	ORPHA:218					
DB01073	ORPHA:2199					
DB01073	ORPHA:220295					
DB01073	ORPHA:2203					
DB01073	ORPHA:220402					
DB01073	ORPHA:220465					
DB01073	ORPHA:221016					
DB01073	ORPHA:221046					
DB01073	ORPHA:227510					
DB01073	ORPHA:228384					
DB01073	ORPHA:228402					
DB01073	ORPHA:2290					
DB01073	ORPHA:231108					
DB01073	ORPHA:231144					
DB01073	ORPHA:231214					
DB01073	ORPHA:2334					
DB01073	ORPHA:2379					
DB01073	ORPHA:2382					
DB01073	ORPHA:238670					
DB01073	ORPHA:2388					
DB01073	ORPHA:241					
DB01073	ORPHA:242					
DB01073	ORPHA:243					
DB01073	ORPHA:251028					
DB01073	ORPHA:251056					
DB01073	ORPHA:251579					
DB01073	ORPHA:251589					
DB01073	ORPHA:251598					
DB01073	ORPHA:251601					
DB01073	ORPHA:251612					
DB01073	ORPHA:251627					
DB01073	ORPHA:251630					
DB01073	ORPHA:251656					
DB01073	ORPHA:251663					
DB01073	ORPHA:251671					
DB01073	ORPHA:254688					
DB01073	ORPHA:254693					
DB01073	ORPHA:2554					
DB01073	ORPHA:26106					
DB01073	ORPHA:261190					
DB01073	ORPHA:261250					
DB01073	ORPHA:261257					
DB01073	ORPHA:261279					
DB01073	ORPHA:261295					
DB01073	ORPHA:263458					
DB01073	ORPHA:2637					
DB01073	ORPHA:264200					
DB01073	ORPHA:2645					
DB01073	ORPHA:265					
DB01073	ORPHA:2658					
DB01073	ORPHA:268261					
DB01073	ORPHA:269					
DB01073	ORPHA:275786					
DB01073	ORPHA:275798					
DB01073	ORPHA:276399					
DB01073	ORPHA:276598					
DB01073	ORPHA:276627					
DB01073	ORPHA:2801					
DB01073	ORPHA:280325					
DB01073	ORPHA:281122					
DB01073	ORPHA:281139					
DB01073	ORPHA:281201					
DB01073	ORPHA:2828					
DB01073	ORPHA:2833					
DB01073	ORPHA:2834					
DB01073	ORPHA:2841					
DB01073	ORPHA:284417					
DB01073	ORPHA:289157					
DB01073	ORPHA:2907					
DB01073	ORPHA:29072					
DB01073	ORPHA:29073					
DB01073	ORPHA:293165					
DB01073	ORPHA:3002					
DB01073	ORPHA:3021					
DB01073	ORPHA:3111					
DB01073	ORPHA:31112					
DB01073	ORPHA:31150					
DB01073	ORPHA:3124					
DB01073	ORPHA:314373					
DB01073	ORPHA:314394					
DB01073	ORPHA:315306					
DB01073	ORPHA:315311					
DB01073	ORPHA:319					
DB01073	ORPHA:319487					
DB01073	ORPHA:319675					
DB01073	ORPHA:324561					
DB01073	ORPHA:325					
DB01073	ORPHA:325524					
DB01073	ORPHA:3286					
DB01073	ORPHA:329228					
DB01073	ORPHA:329242					
DB01073	ORPHA:3303					
DB01073	ORPHA:331					
DB01073	ORPHA:331187					
DB01073	ORPHA:3318					
DB01073	ORPHA:332					
DB01073	ORPHA:33226	Waldenström macroglobulinemia	not_genetic	Fludarabine	DM	4.0
DB01073	ORPHA:33572					
DB01073	ORPHA:3451					
DB01073	ORPHA:34517					
DB01073	ORPHA:352665					
DB01073	ORPHA:357064					
DB01073	ORPHA:357074					
DB01073	ORPHA:35858					
DB01073	ORPHA:361					
DB01073	ORPHA:363654					
DB01073	ORPHA:363972					
DB01073	ORPHA:36412					
DB01073	ORPHA:36426					
DB01073	ORPHA:369840					
DB01073	ORPHA:369881					
DB01073	ORPHA:370002					
DB01073	ORPHA:370334					
DB01073	ORPHA:370348					
DB01073	ORPHA:37042					
DB01073	ORPHA:38874					
DB01073	ORPHA:391411					
DB01073	ORPHA:391665					
DB01073	ORPHA:391677					
DB01073	ORPHA:397590					
DB01073	ORPHA:399					
DB01073	ORPHA:401986					
DB01073	ORPHA:402003					
DB01073	ORPHA:411511					
DB01073	ORPHA:411536					
DB01073	ORPHA:411602					
DB01073	ORPHA:412					
DB01073	ORPHA:420686					
DB01073	ORPHA:423479					
DB01073	ORPHA:425					
DB01073	ORPHA:436182					
DB01073	ORPHA:436252					
DB01073	ORPHA:438274					
DB01073	ORPHA:443236					
DB01073	ORPHA:444138					
DB01073	ORPHA:448372					
DB01073	ORPHA:44890					
DB01073	ORPHA:45448					
DB01073	ORPHA:494					
DB01073	ORPHA:50942					
DB01073	ORPHA:520					
DB01073	ORPHA:521					
DB01073	ORPHA:53689					
DB01073	ORPHA:543					
DB01073	ORPHA:545					
DB01073	ORPHA:552					
DB01073	ORPHA:586					
DB01073	ORPHA:614					
DB01073	ORPHA:635					
DB01073	ORPHA:638					
DB01073	ORPHA:648					
DB01073	ORPHA:668					
DB01073	ORPHA:681					
DB01073	ORPHA:701					
DB01073	ORPHA:703					
DB01073	ORPHA:70587					
DB01073	ORPHA:71					
DB01073	ORPHA:71278					
DB01073	ORPHA:729					
DB01073	ORPHA:741					
DB01073	ORPHA:745					
DB01073	ORPHA:75857					
DB01073	ORPHA:77301					
DB01073	ORPHA:79105					
DB01073	ORPHA:79241					
DB01073	ORPHA:79242					
DB01073	ORPHA:79253					
DB01073	ORPHA:79276					
DB01073	ORPHA:79292					
DB01073	ORPHA:79293					
DB01073	ORPHA:79506					
DB01073	ORPHA:79643					
DB01073	ORPHA:797					
DB01073	ORPHA:808					
DB01073	ORPHA:816					
DB01073	ORPHA:819					
DB01073	ORPHA:83642					
DB01073	ORPHA:85173					
DB01073	ORPHA:853					
DB01073	ORPHA:86830					
DB01073	ORPHA:90042					
DB01073	ORPHA:90795					
DB01073	ORPHA:90796					
DB01073	ORPHA:92050					
DB01073	ORPHA:93552					
DB01073	ORPHA:93606					
DB01073	ORPHA:93616					
DB01073	ORPHA:94064					
DB01073	ORPHA:95699					
DB01073	ORPHA:95702					
DB01073	ORPHA:95713					
DB01073	ORPHA:95716					
DB01073	ORPHA:95720					
DB01073	ORPHA:976					
DB01073	ORPHA:98434					
DB01073	ORPHA:98754					
DB01073	ORPHA:98795					
DB01073	ORPHA:98881					
DB01073	ORPHA:98978					
DB01073	ORPHA:99361					
DB01073	ORPHA:99756					
DB01073	ORPHA:99757					
DB01073	ORPHA:99860					
DB01073	ORPHA:99966					
DB01073	ORPHA:99970					
DB01073	ORPHA:99971					
DB01076	ORPHA:100054					
DB01076	ORPHA:1001					
DB01076	ORPHA:100976					
DB01076	ORPHA:1010					
DB01076	ORPHA:103908					
DB01076	ORPHA:1187					
DB01076	ORPHA:124					
DB01076	ORPHA:133					
DB01076	ORPHA:1334					
DB01076	ORPHA:14					
DB01076	ORPHA:140					
DB01076	ORPHA:140905					
DB01076	ORPHA:1422					
DB01076	ORPHA:146					
DB01076	ORPHA:1465					
DB01076	ORPHA:1466					
DB01076	ORPHA:147					
DB01076	ORPHA:1507					
DB01076	ORPHA:1520					
DB01076	ORPHA:157941					
DB01076	ORPHA:158778					
DB01076	ORPHA:158793					
DB01076	ORPHA:1596					
DB01076	ORPHA:1606					
DB01076	ORPHA:1620					
DB01076	ORPHA:163699					
DB01076	ORPHA:1658					
DB01076	ORPHA:165991					
DB01076	ORPHA:166084					
DB01076	ORPHA:169095					
DB01076	ORPHA:169615					
DB01076	ORPHA:171					
DB01076	ORPHA:171695					
DB01076	ORPHA:171706					
DB01076	ORPHA:177901					
DB01076	ORPHA:177904					
DB01076	ORPHA:177910					
DB01076	ORPHA:178307					
DB01076	ORPHA:178345					
DB01076	ORPHA:1807					
DB01076	ORPHA:186					
DB01076	ORPHA:189					
DB01076	ORPHA:199247					
DB01076	ORPHA:199318					
DB01076	ORPHA:200418					
DB01076	ORPHA:206549					
DB01076	ORPHA:206564					
DB01076	ORPHA:2073					
DB01076	ORPHA:2084					
DB01076	ORPHA:209905					
DB01076	ORPHA:209981					
DB01076	ORPHA:210159					
DB01076	ORPHA:217335					
DB01076	ORPHA:218					
DB01076	ORPHA:2199					
DB01076	ORPHA:220295					
DB01076	ORPHA:2203					
DB01076	ORPHA:220402					
DB01076	ORPHA:220465					
DB01076	ORPHA:221016					
DB01076	ORPHA:221046					
DB01076	ORPHA:227510					
DB01076	ORPHA:228384					
DB01076	ORPHA:228402					
DB01076	ORPHA:2290					
DB01076	ORPHA:231108					
DB01076	ORPHA:231144					
DB01076	ORPHA:231214					
DB01076	ORPHA:2334					
DB01076	ORPHA:2379					
DB01076	ORPHA:2382					
DB01076	ORPHA:238670					
DB01076	ORPHA:2388					
DB01076	ORPHA:241					
DB01076	ORPHA:242					
DB01076	ORPHA:243					
DB01076	ORPHA:251028					
DB01076	ORPHA:251056					
DB01076	ORPHA:251579					
DB01076	ORPHA:251589					
DB01076	ORPHA:251598					
DB01076	ORPHA:251601					
DB01076	ORPHA:251612					
DB01076	ORPHA:251627					
DB01076	ORPHA:251630					
DB01076	ORPHA:251656					
DB01076	ORPHA:251663					
DB01076	ORPHA:251671					
DB01076	ORPHA:254688					
DB01076	ORPHA:254693					
DB01076	ORPHA:2554					
DB01076	ORPHA:26106					
DB01076	ORPHA:261190					
DB01076	ORPHA:261250					
DB01076	ORPHA:261257					
DB01076	ORPHA:261279					
DB01076	ORPHA:261295					
DB01076	ORPHA:263458					
DB01076	ORPHA:2637					
DB01076	ORPHA:264200					
DB01076	ORPHA:2645					
DB01076	ORPHA:265					
DB01076	ORPHA:2658					
DB01076	ORPHA:268261					
DB01076	ORPHA:269					
DB01076	ORPHA:275786					
DB01076	ORPHA:275798					
DB01076	ORPHA:276399					
